fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.44247787610619466,0.3287671232876712,0.5,0.0958904109589041,0.11185308848080135,0.38028169014084506,0.22968197879858657,0.7070484581497836,0.5984251968503937,0.14371257485029937,0.19999999999999984,bad,0.0,"[0.44247787610619466,0.3287671232876712,0.5,0.0958904109589041,0.11185308848080135,0.38028169014084506,0.22968197879858657,0.7070484581497836,0.5984251968503937,0.14371257485029937,0.19999999999999984]","[4.750116693004443,-4.750116693004443]","[0.9914235068764427,0.008576493123557353]",0.0
0.3185840707964601,0.09589041095890412,0.34,0.10958904109589042,0.1018363939899833,0.2112676056338028,0.14487632508833923,0.43098384728341094,0.5196850393700787,0.2694610778443114,0.44615384615384623,good,1.0,"[0.3185840707964601,0.09589041095890412,0.34,0.10958904109589042,0.1018363939899833,0.2112676056338028,0.14487632508833923,0.43098384728341094,0.5196850393700787,0.2694610778443114,0.44615384615384623]","[0.6209381570952763,-0.6209381570952763]","[0.6504318876770963,0.34956811232290363]",0.0
0.3185840707964601,0.2054794520547945,0.49,0.11643835616438358,0.12020033388981638,0.43661971830985913,0.17314487632508835,0.6409691629955975,0.47244094488188965,0.25149700598802394,0.04615384615384599,bad,0.0,"[0.3185840707964601,0.2054794520547945,0.49,0.11643835616438358,0.12020033388981638,0.43661971830985913,0.17314487632508835,0.6409691629955975,0.47244094488188965,0.25149700598802394,0.04615384615384599]","[4.108301238336396,-4.108301238336396]","[0.9838300921741885,0.01616990782581147]",0.0
0.3628318584070796,0.28767123287671237,0.26,0.10958904109589042,0.14190317195325544,0.08450704225352113,0.08833922261484099,0.5528634361233521,0.41732283464566927,0.16167664670658682,0.13846153846153852,bad,0.0,"[0.3628318584070796,0.28767123287671237,0.26,0.10958904109589042,0.14190317195325544,0.08450704225352113,0.08833922261484099,0.5528634361233521,0.41732283464566927,0.16167664670658682,0.13846153846153852]","[3.8706647804961043,-3.8706647804961043]","[0.9795811138358144,0.020418886164185718]",0.0
0.25663716814159293,0.2534246575342466,0.19,0.0684931506849315,0.10684474123539232,0.1267605633802817,0.13427561837455831,0.41336270190896024,0.5118110236220473,0.125748502994012,0.19999999999999984,bad,0.0,"[0.25663716814159293,0.2534246575342466,0.19,0.0684931506849315,0.10684474123539232,0.1267605633802817,0.13427561837455831,0.41336270190896024,0.5118110236220473,0.125748502994012,0.19999999999999984]","[3.548425815520713,-3.548425815520713]","[0.9720346665107797,0.027965333489220295]",0.0
0.168141592920354,0.3356164383561644,0.0,0.08904109589041098,0.13856427378964942,0.6619718309859155,0.1872791519434629,0.3920704845814996,0.6850393700787402,0.22155688622754488,0.4769230769230769,bad,0.0,"[0.168141592920354,0.3356164383561644,0.0,0.08904109589041098,0.13856427378964942,0.6619718309859155,0.1872791519434629,0.3920704845814996,0.6850393700787402,0.22155688622754488,0.4769230769230769]","[2.5519280739591412,-2.5519280739591412]","[0.9277029376266871,0.072297062373313]",0.0
0.6548672566371682,0.226027397260274,0.55,0.07534246575342467,0.1018363939899833,0.3380281690140845,0.1519434628975265,0.7070484581497836,0.28346456692913385,0.2574850299401198,0.2923076923076924,bad,0.0,"[0.6548672566371682,0.226027397260274,0.55,0.07534246575342467,0.1018363939899833,0.3380281690140845,0.1519434628975265,0.7070484581497836,0.28346456692913385,0.2574850299401198,0.2923076923076924]","[2.2435358216472183,-2.2435358216472183]","[0.9040914879922457,0.09590851200775416]",0.0
0.3008849557522124,0.3287671232876712,0.08,0.11643835616438358,0.07345575959933222,0.028169014084507043,0.0035335689045936395,0.20484581497797108,0.3779527559055119,0.02395209580838322,0.7076923076923076,bad,0.0,"[0.3008849557522124,0.3287671232876712,0.08,0.11643835616438358,0.07345575959933222,0.028169014084507043,0.0035335689045936395,0.20484581497797108,0.3779527559055119,0.02395209580838322,0.7076923076923076]","[0.21053199558813396,-0.21053199558813396]","[0.5524394492054396,0.4475605507945603]",0.0
0.38053097345132747,0.0,0.45,0.06164383561643836,0.10517529215358933,0.1267605633802817,0.053003533568904596,0.40014684287811814,0.5275590551181104,0.2574850299401198,0.5384615384615384,good,1.0,"[0.38053097345132747,0.0,0.45,0.06164383561643836,0.10517529215358933,0.1267605633802817,0.053003533568904596,0.40014684287811814,0.5275590551181104,0.2574850299401198,0.5384615384615384]","[-0.7343789281701136,0.7343789281701136]","[0.32423453829274346,0.6757654617072566]",1.0
0.2654867256637168,0.28767123287671237,0.02,0.0547945205479452,0.12186978297161939,0.22535211267605634,0.08833922261484099,0.427312775330401,0.4960629921259843,0.10778443113772455,0.3076923076923077,bad,0.0,"[0.2654867256637168,0.28767123287671237,0.02,0.0547945205479452,0.12186978297161939,0.22535211267605634,0.08833922261484099,0.427312775330401,0.4960629921259843,0.10778443113772455,0.3076923076923077]","[3.2088398389024553,-3.2088398389024553]","[0.9611655841755063,0.03883441582449371]",0.0
0.3008849557522124,0.3424657534246575,0.33,0.12328767123287673,0.1268781302170284,0.2112676056338028,0.10954063604240283,0.5234948604992649,0.4488188976377953,0.1497005988023952,0.3538461538461537,bad,0.0,"[0.3008849557522124,0.3424657534246575,0.33,0.12328767123287673,0.1268781302170284,0.2112676056338028,0.10954063604240283,0.5234948604992649,0.4488188976377953,0.1497005988023952,0.3538461538461537]","[3.182916668792267,-3.182916668792267]","[0.960186315858106,0.039813684141894]",0.0
0.21238938053097348,0.1643835616438356,0.21,0.10273972602739727,0.12353923205342236,0.323943661971831,0.2226148409893993,0.40308370044052927,0.5196850393700787,0.11976047904191618,0.26153846153846144,bad,0.0,"[0.21238938053097348,0.1643835616438356,0.21,0.10273972602739727,0.12353923205342236,0.323943661971831,0.2226148409893993,0.40308370044052927,0.5196850393700787,0.11976047904191618,0.26153846153846144]","[3.170798909431916,-3.170798909431916]","[0.9597204794290113,0.040279520570988644]",0.0
0.6460176991150443,0.3150684931506849,0.58,0.0684931506849315,0.09849749582637729,0.056338028169014086,0.04240282685512368,0.5822320117474312,0.27559055118110215,0.17964071856287425,0.2461538461538461,bad,0.0,"[0.6460176991150443,0.3150684931506849,0.58,0.0684931506849315,0.09849749582637729,0.056338028169014086,0.04240282685512368,0.5822320117474312,0.27559055118110215,0.17964071856287425,0.2461538461538461]","[2.4736482815186607,-2.4736482815186607]","[0.9222736948953968,0.07772630510460331]",0.0
0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572624,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461,bad,0.0,"[0.495575221238938,0.37671232876712335,0.39,0.0684931506849315,0.07011686143572624,0.07042253521126761,0.038869257950530034,0.5528634361233521,0.33858267716535423,0.0838323353293413,0.2461538461538461]","[3.4612033090507763,-3.4612033090507763]","[0.9695634966041932,0.030436503395806808]",0.0
0.19469026548672566,0.35616438356164387,0.0,0.12328767123287673,0.18530884808013356,0.19718309859154928,0.09540636042402827,0.3898678414096953,0.5511811023622047,0.17964071856287425,0.44615384615384623,bad,0.0,"[0.19469026548672566,0.35616438356164387,0.0,0.12328767123287673,0.18530884808013356,0.19718309859154928,0.09540636042402827,0.3898678414096953,0.5511811023622047,0.17964071856287425,0.44615384615384623]","[2.6477712254188095,-2.6477712254188095]","[0.9338734882399793,0.06612651176002067]",0.0
0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918,bad,0.0,"[0.17699115044247787,0.3493150684931507,0.0,0.2328767123287671,0.13522537562604342,0.704225352112676,0.25265017667844525,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.16923076923076918]","[4.528091482706067,-4.528091482706067]","[0.9893141499346233,0.01068585006537676]",0.0
0.32743362831858414,0.3287671232876712,0.25,0.08904109589041098,0.17696160267111855,0.11267605633802817,0.11307420494699646,0.447136563876656,0.3228346456692912,0.11976047904191618,0.21538461538461545,bad,0.0,"[0.32743362831858414,0.3287671232876712,0.25,0.08904109589041098,0.17696160267111855,0.11267605633802817,0.11307420494699646,0.447136563876656,0.3228346456692912,0.11976047904191618,0.21538461538461545]","[3.8416692398714902,-3.8416692398714902]","[0.9789930095226047,0.021006990477395352]",0.0
0.3716814159292036,0.10273972602739728,0.39,0.07534246575342467,0.14691151919866446,0.2676056338028169,0.07420494699646643,0.3957415565345095,0.3228346456692912,0.21556886227544908,0.4307692307692306,bad,0.0,"[0.3716814159292036,0.10273972602739728,0.39,0.07534246575342467,0.14691151919866446,0.2676056338028169,0.07420494699646643,0.3957415565345095,0.3228346456692912,0.21556886227544908,0.4307692307692306]","[0.6046521558700422,-0.6046521558700422]","[0.6467199235307932,0.3532800764692068]",0.0
0.3982300884955752,0.44178082191780826,0.04,0.04794520547945206,0.11018363939899833,0.04225352112676056,0.028268551236749116,0.5822320117474312,0.4330708661417323,0.125748502994012,0.19999999999999984,bad,0.0,"[0.3982300884955752,0.44178082191780826,0.04,0.04794520547945206,0.11018363939899833,0.04225352112676056,0.028268551236749116,0.5822320117474312,0.4330708661417323,0.125748502994012,0.19999999999999984]","[4.413017321906245,-4.413017321906245]","[0.9880265435010632,0.011973456498936701]",0.0
0.3628318584070796,0.39041095890410954,0.31,0.14383561643835618,0.12353923205342236,0.30985915492957744,0.26501766784452296,0.7437591776798824,0.5826771653543307,0.24550898203592814,0.4923076923076922,bad,0.0,"[0.3628318584070796,0.39041095890410954,0.31,0.14383561643835618,0.12353923205342236,0.30985915492957744,0.26501766784452296,0.7437591776798824,0.5826771653543307,0.24550898203592814,0.4923076923076922]","[3.53498831877289,-3.53498831877289]","[0.971667065209444,0.028332934790555892]",0.0
0.1327433628318584,0.06164383561643835,0.4,0.034246575342465745,0.09015025041736228,0.5563380281690141,0.5618374558303887,0.0829662261380299,0.40157480314960625,0.155688622754491,0.5384615384615384,bad,0.0,"[0.1327433628318584,0.06164383561643835,0.4,0.034246575342465745,0.09015025041736228,0.5563380281690141,0.5618374558303887,0.0829662261380299,0.40157480314960625,0.155688622754491,0.5384615384615384]","[1.4589305202159393,-1.4589305202159393]","[0.8113690461399816,0.18863095386001838]",0.0
0.5575221238938053,0.18493150684931509,0.47,0.06164383561643836,0.17696160267111855,0.07042253521126761,0.028268551236749116,0.5969162995594707,0.4409448818897636,0.25149700598802394,0.21538461538461545,bad,0.0,"[0.5575221238938053,0.18493150684931509,0.47,0.06164383561643836,0.17696160267111855,0.07042253521126761,0.028268551236749116,0.5969162995594707,0.4409448818897636,0.25149700598802394,0.21538461538461545]","[2.2210514940261508,-2.2210514940261508]","[0.9021240779215001,0.09787592207849996]",0.0
0.3716814159292036,0.38698630136986306,0.26,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.06007067137809187,0.5044052863436167,0.4566929133858266,0.0838323353293413,0.15384615384615385,bad,0.0,"[0.3716814159292036,0.38698630136986306,0.26,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.06007067137809187,0.5044052863436167,0.4566929133858266,0.0838323353293413,0.15384615384615385]","[4.495322726113193,-4.495322726113193]","[0.9889621166156103,0.011037883384389664]",0.0
0.336283185840708,0.6267123287671232,0.15,0.3493150684931507,0.1018363939899833,0.14084507042253522,0.1696113074204947,0.655653450807637,0.4960629921259843,0.09580838323353293,0.23076923076923078,bad,0.0,"[0.336283185840708,0.6267123287671232,0.15,0.3493150684931507,0.1018363939899833,0.14084507042253522,0.1696113074204947,0.655653450807637,0.4960629921259843,0.09580838323353293,0.23076923076923078]","[5.390668840709726,-5.390668840709726]","[0.9954617663359673,0.004538233664032703]",0.0
0.3185840707964601,0.18493150684931509,0.49,0.0958904109589041,0.14524207011686147,0.647887323943662,0.44876325088339225,0.5748898678414114,0.5039370078740156,0.3952095808383233,0.21538461538461545,bad,0.0,"[0.3185840707964601,0.18493150684931509,0.49,0.0958904109589041,0.14524207011686147,0.647887323943662,0.44876325088339225,0.5748898678414114,0.5039370078740156,0.3952095808383233,0.21538461538461545]","[3.4521750305072727,-3.4521750305072727]","[0.9692959385420943,0.030704061457905833]",0.0
0.1504424778761062,0.29452054794520555,0.15,0.06164383561643836,0.10851419031719534,0.352112676056338,0.10247349823321555,0.22540381791483297,0.4566929133858266,0.2934131736526946,0.4923076923076922,bad,0.0,"[0.1504424778761062,0.29452054794520555,0.15,0.06164383561643836,0.10851419031719534,0.352112676056338,0.10247349823321555,0.22540381791483297,0.4566929133858266,0.2934131736526946,0.4923076923076922]","[0.9254647552931019,-0.9254647552931019]","[0.7161542775200325,0.28384572247996753]",0.0
0.3008849557522124,0.2602739726027397,0.39,0.11643835616438358,0.11686143572621034,0.15492957746478872,0.1413427561837456,0.6189427312775382,0.5433070866141734,0.17365269461077845,0.3538461538461537,bad,0.0,"[0.3008849557522124,0.2602739726027397,0.39,0.11643835616438358,0.11686143572621034,0.15492957746478872,0.1413427561837456,0.6189427312775382,0.5433070866141734,0.17365269461077845,0.3538461538461537]","[3.167950824110543,-3.167950824110543]","[0.9596102364955318,0.040389763504468316]",0.0
0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759,bad,0.0,"[0.3185840707964601,0.35616438356164387,0.27,0.07534246575342467,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455199,0.3070866141732282,0.17365269461077845,0.10769230769230759]","[5.090252502638444,-5.090252502638444]","[0.9938812049812049,0.006118795018795094]",0.0
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144,bad,0.0,"[0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144]","[0.4388874993641183,-0.4388874993641183]","[0.6079939122116642,0.39200608778833584]",0.0
0.168141592920354,0.37671232876712335,0.0,0.2328767123287671,0.07512520868113523,0.14084507042253522,0.04946996466431095,0.35315712187958836,0.5590551181102363,0.13772455089820362,0.5230769230769231,bad,0.0,"[0.168141592920354,0.37671232876712335,0.0,0.2328767123287671,0.07512520868113523,0.14084507042253522,0.04946996466431095,0.35315712187958836,0.5590551181102363,0.13772455089820362,0.5230769230769231]","[1.6105969874786012,-1.6105969874786012]","[0.8334942537874263,0.1665057462125737]",0.0
0.38053097345132747,0.0,0.45,0.06164383561643836,0.10517529215358933,0.1267605633802817,0.053003533568904596,0.40014684287811814,0.5275590551181104,0.2574850299401198,0.5384615384615384,good,1.0,"[0.38053097345132747,0.0,0.45,0.06164383561643836,0.10517529215358933,0.1267605633802817,0.053003533568904596,0.40014684287811814,0.5275590551181104,0.2574850299401198,0.5384615384615384]","[-0.7343789281701136,0.7343789281701136]","[0.32423453829274346,0.6757654617072566]",1.0
0.22123893805309733,0.3356164383561644,0.02,0.10958904109589042,0.11519198664440736,0.22535211267605634,0.2862190812720848,0.5418502202643143,0.5826771653543307,0.16167664670658682,0.19999999999999984,bad,0.0,"[0.22123893805309733,0.3356164383561644,0.02,0.10958904109589042,0.11519198664440736,0.22535211267605634,0.2862190812720848,0.5418502202643143,0.5826771653543307,0.16167664670658682,0.19999999999999984]","[4.89924967174433,-4.89924967174433]","[0.9926029515322174,0.007397048467782602]",0.0
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.14190317195325544,0.18309859154929578,0.11307420494699646,0.4904552129221759,0.4960629921259843,0.1497005988023952,0.09230769230769226,bad,0.0,"[0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.14190317195325544,0.18309859154929578,0.11307420494699646,0.4904552129221759,0.4960629921259843,0.1497005988023952,0.09230769230769226]","[4.843170649374018,-4.843170649374018]","[0.9921796171807536,0.007820382819246388]",0.0
0.5929203539823009,0.15068493150684933,0.45,0.07534246575342467,0.11686143572621034,0.07042253521126761,0.03180212014134275,0.6409691629955975,0.15748031496062975,0.1976047904191617,0.12307692307692292,bad,0.0,"[0.5929203539823009,0.15068493150684933,0.45,0.07534246575342467,0.11686143572621034,0.07042253521126761,0.03180212014134275,0.6409691629955975,0.15748031496062975,0.1976047904191617,0.12307692307692292]","[2.4658481364962217,-2.4658481364962217]","[0.9217126971040458,0.0782873028959542]",0.0
0.14159292035398233,0.30136986301369867,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.09187279151943463,0.29001468428781346,0.6299212598425198,0.16167664670658682,0.44615384615384623,bad,0.0,"[0.14159292035398233,0.30136986301369867,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.09187279151943463,0.29001468428781346,0.6299212598425198,0.16167664670658682,0.44615384615384623]","[2.014058796529466,-2.014058796529466]","[0.8822652771738081,0.11773472282619189]",0.0
0.14159292035398233,0.27397260273972607,0.08,0.23972602739726032,0.09849749582637729,0.14084507042253522,0.09187279151943463,0.46916299559471536,0.6456692913385828,0.17964071856287425,0.4923076923076922,bad,0.0,"[0.14159292035398233,0.27397260273972607,0.08,0.23972602739726032,0.09849749582637729,0.14084507042253522,0.09187279151943463,0.46916299559471536,0.6456692913385828,0.17964071856287425,0.4923076923076922]","[1.8056569439563686,-1.8056569439563686]","[0.8588361569916055,0.1411638430083944]",0.0
0.6991150442477876,0.10958904109589043,0.54,0.0958904109589041,0.11686143572621034,0.15492957746478872,0.0812720848056537,0.7070484581497836,0.29133858267716517,0.6167664670658684,0.21538461538461545,good,1.0,"[0.6991150442477876,0.10958904109589043,0.54,0.0958904109589041,0.11686143572621034,0.15492957746478872,0.0812720848056537,0.7070484581497836,0.29133858267716517,0.6167664670658684,0.21538461538461545]","[-0.08696504580870634,0.08696504580870634]","[0.47827243047644713,0.5217275695235528]",1.0
0.15929203539823014,0.30821917808219174,0.14,0.20547945205479454,0.0968280467445743,0.36619718309859156,0.23674911660777384,0.48604992657855917,0.4566929133858266,0.08982035928143711,0.12307692307692292,bad,0.0,"[0.15929203539823014,0.30821917808219174,0.14,0.20547945205479454,0.0968280467445743,0.36619718309859156,0.23674911660777384,0.48604992657855917,0.4566929133858266,0.08982035928143711,0.12307692307692292]","[4.792296670597317,-4.792296670597317]","[0.9917748262483213,0.008225173751678727]",0.0
0.2831858407079646,0.21917808219178084,0.28,0.12328767123287673,0.14691151919866446,0.23943661971830985,0.31448763250883394,0.4794419970631463,0.3779527559055119,0.2035928143712575,0.15384615384615385,bad,0.0,"[0.2831858407079646,0.21917808219178084,0.28,0.12328767123287673,0.14691151919866446,0.23943661971830985,0.31448763250883394,0.4794419970631463,0.3779527559055119,0.2035928143712575,0.15384615384615385]","[4.004273671881967,-4.004273671881967]","[0.9820891193581108,0.017910880641889185]",0.0
0.3628318584070796,0.2054794520547945,0.45,0.10273972602739727,0.10016694490818033,0.43661971830985913,0.1872791519434629,0.44787077826725474,0.46456692913385833,0.2634730538922156,0.5538461538461538,bad,0.0,"[0.3628318584070796,0.2054794520547945,0.45,0.10273972602739727,0.10016694490818033,0.43661971830985913,0.1872791519434629,0.44787077826725474,0.46456692913385833,0.2634730538922156,0.5538461538461538]","[0.7423570172759748,-0.7423570172759748]","[0.6775110558500544,0.3224889441499455]",0.0
0.495575221238938,0.21917808219178084,0.58,0.2191780821917808,0.13355592654424042,0.14084507042253522,0.0636042402826855,0.5418502202643143,0.4330708661417323,0.3952095808383233,0.5538461538461538,good,1.0,"[0.495575221238938,0.21917808219178084,0.58,0.2191780821917808,0.13355592654424042,0.14084507042253522,0.0636042402826855,0.5418502202643143,0.4330708661417323,0.3952095808383233,0.5538461538461538]","[-0.5279153581671494,0.5279153581671494]","[0.37100322874358455,0.6289967712564154]",1.0
0.08849557522123894,0.28767123287671237,0.04,0.0547945205479452,0.061769616026711195,0.056338028169014086,0.024734982332155476,0.3032305433186474,0.7716535433070869,0.1497005988023952,0.46153846153846156,bad,0.0,"[0.08849557522123894,0.28767123287671237,0.04,0.0547945205479452,0.061769616026711195,0.056338028169014086,0.024734982332155476,0.3032305433186474,0.7716535433070869,0.1497005988023952,0.46153846153846156]","[1.939335508686097,-1.939335508686097]","[0.8742791239936396,0.12572087600636034]",0.0
0.2831858407079646,0.3219178082191781,0.18,0.0958904109589041,0.10684474123539232,0.22535211267605634,0.1696113074204947,0.5455212922173324,0.5433070866141734,0.155688622754491,0.2461538461538461,bad,0.0,"[0.2831858407079646,0.3219178082191781,0.18,0.0958904109589041,0.10684474123539232,0.22535211267605634,0.1696113074204947,0.5455212922173324,0.5433070866141734,0.155688622754491,0.2461538461538461]","[4.0066083004330215,-4.0066083004330215]","[0.9821301394766857,0.017869860523314345]",0.0
0.8053097345132743,0.20205479452054795,0.68,0.136986301369863,0.12186978297161939,0.22535211267605634,0.13074204946996468,0.8318649045521359,0.2519685039370078,0.28143712574850305,0.2461538461538461,bad,0.0,"[0.8053097345132743,0.20205479452054795,0.68,0.136986301369863,0.12186978297161939,0.22535211267605634,0.13074204946996468,0.8318649045521359,0.2519685039370078,0.28143712574850305,0.2461538461538461]","[2.0967533922211015,-2.0967533922211015]","[0.8905872250173487,0.10941277498265138]",0.0
0.4690265486725664,0.4246575342465754,0.19,0.33561643835616434,0.1652754590984975,0.4507042253521127,0.24734982332155478,0.6395007342143919,0.3149606299212599,0.1317365269461078,0.15384615384615385,bad,0.0,"[0.4690265486725664,0.4246575342465754,0.19,0.33561643835616434,0.1652754590984975,0.4507042253521127,0.24734982332155478,0.6395007342143919,0.3149606299212599,0.1317365269461078,0.15384615384615385]","[4.5881718376590905,-4.5881718376590905]","[0.9899309799736714,0.010069020026328512]",0.0
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538,bad,0.0,"[0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538]","[0.7060198912991944,-0.7060198912991944]","[0.6695211055755758,0.3304788944244242]",0.0
0.21238938053097348,0.38698630136986306,0.0,0.0684931506849315,0.14524207011686147,0.11267605633802817,0.05653710247349823,0.4397944199706281,0.47244094488188965,0.16167664670658682,0.19999999999999984,bad,0.0,"[0.21238938053097348,0.38698630136986306,0.0,0.0684931506849315,0.14524207011686147,0.11267605633802817,0.05653710247349823,0.4397944199706281,0.47244094488188965,0.16167664670658682,0.19999999999999984]","[4.094757640066146,-4.094757640066146]","[0.9836132168019662,0.016386783198033803]",0.0
0.23008849557522126,0.30821917808219174,0.05,0.0958904109589041,0.11519198664440736,0.2112676056338028,0.10600706713780919,0.4089574155653435,0.5039370078740156,0.16167664670658682,0.2923076923076924,bad,0.0,"[0.23008849557522126,0.30821917808219174,0.05,0.0958904109589041,0.11519198664440736,0.2112676056338028,0.10600706713780919,0.4089574155653435,0.5039370078740156,0.16167664670658682,0.2923076923076924]","[3.0758947376714234,-3.0758947376714234]","[0.9558874029480267,0.044112597051973436]",0.0
0.336283185840708,0.11643835616438356,0.4,0.0547945205479452,0.0918196994991653,0.09859154929577464,0.04946996466431095,0.43759177679882383,0.5118110236220473,0.16167664670658682,0.32307692307692304,bad,0.0,"[0.336283185840708,0.11643835616438356,0.4,0.0547945205479452,0.0918196994991653,0.09859154929577464,0.04946996466431095,0.43759177679882383,0.5118110236220473,0.16167664670658682,0.32307692307692304]","[1.5991951199091456,-1.5991951199091456]","[0.8319058619763252,0.16809413802367476]",0.0
0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.25542570951585974,0.04225352112676056,0.02120141342756184,0.510279001468431,0.4094488188976376,0.31736526946107785,0.12307692307692292,bad,0.0,"[0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.25542570951585974,0.04225352112676056,0.02120141342756184,0.510279001468431,0.4094488188976376,0.31736526946107785,0.12307692307692292]","[3.5753953311613844,-3.5753953311613844]","[0.9727585272166156,0.02724147278338429]",0.0
0.22123893805309733,0.027397260273972608,0.44,0.10958904109589042,0.0934891485809683,0.22535211267605634,0.08833922261484099,0.2356828193832639,0.48031496062992135,0.125748502994012,0.6153846153846154,bad,0.0,"[0.22123893805309733,0.027397260273972608,0.44,0.10958904109589042,0.0934891485809683,0.22535211267605634,0.08833922261484099,0.2356828193832639,0.48031496062992135,0.125748502994012,0.6153846153846154]","[-0.6188440037999494,0.6188440037999494]","[0.350044410348152,0.649955589651848]",1.0
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918,bad,0.0,"[0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918]","[3.214852911639194,-3.214852911639194]","[0.9613894086117508,0.038610591388249065]",0.0
0.495575221238938,0.28767123287671237,0.37,0.9931506849315068,0.337228714524207,0.7605633802816901,0.31448763250883394,1.0,0.3464566929133859,0.2634730538922156,0.09230769230769226,bad,0.0,"[0.495575221238938,0.28767123287671237,0.37,0.9931506849315068,0.337228714524207,0.7605633802816901,0.31448763250883394,1.0,0.3464566929133859,0.2634730538922156,0.09230769230769226]","[3.617974891634451,-3.617974891634451]","[0.973864430212577,0.02613556978742309]",0.0
0.5132743362831859,0.29452054794520555,0.23,0.12328767123287673,0.1318864774624374,0.23943661971830985,0.14840989399293286,0.6850220264317161,0.3779527559055119,0.18562874251497008,0.2923076923076924,bad,0.0,"[0.5132743362831859,0.29452054794520555,0.23,0.12328767123287673,0.1318864774624374,0.23943661971830985,0.14840989399293286,0.6850220264317161,0.3779527559055119,0.18562874251497008,0.2923076923076924]","[3.251468970997059,-3.251468970997059]","[0.9627258621977229,0.037274137802277056]",0.0
0.42477876106194695,0.2123287671232877,0.24,0.13013698630136986,0.13355592654424042,0.18309859154929578,0.13780918727915195,0.5822320117474312,0.35433070866141725,0.23952095808383234,0.2461538461538461,bad,0.0,"[0.42477876106194695,0.2123287671232877,0.24,0.13013698630136986,0.13355592654424042,0.18309859154929578,0.13780918727915195,0.5822320117474312,0.35433070866141725,0.23952095808383234,0.2461538461538461]","[2.5858175177610008,-2.5858175177610008]","[0.9299432228241313,0.07005677717586867]",0.0
0.3893805309734513,0.3150684931506849,0.25,0.07534246575342467,0.15358931552587646,0.09859154929577464,0.053003533568904596,0.559471365638765,0.41732283464566927,0.2335329341317365,0.18461538461538451,bad,0.0,"[0.3893805309734513,0.3150684931506849,0.25,0.07534246575342467,0.15358931552587646,0.09859154929577464,0.053003533568904596,0.559471365638765,0.41732283464566927,0.2335329341317365,0.18461538461538451]","[3.3964503085445967,-3.3964503085445967]","[0.9675934143170088,0.032406585682991124]",0.0
0.35398230088495575,0.38698630136986306,0.1,0.04794520547945206,0.13355592654424042,0.028169014084507043,0.02120141342756184,0.5418502202643143,0.4488188976377953,0.19161676646706588,0.176923076923077,bad,0.0,"[0.35398230088495575,0.38698630136986306,0.1,0.04794520547945206,0.13355592654424042,0.028169014084507043,0.02120141342756184,0.5418502202643143,0.4488188976377953,0.19161676646706588,0.176923076923077]","[3.9537024767826665,-3.9537024767826665]","[0.9811775380169305,0.018822461983069406]",0.0
