fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.336283185840708,0.11643835616438356,0.4,0.0547945205479452,0.0918196994991653,0.09859154929577464,0.04946996466431095,0.43759177679882383,0.5118110236220473,0.16167664670658682,0.32307692307692304,bad,0.0,"[0.336283185840708,0.11643835616438356,0.4,0.0547945205479452,0.0918196994991653,0.09859154929577464,0.04946996466431095,0.43759177679882383,0.5118110236220473,0.16167664670658682,0.32307692307692304]","[20.18508995759674,19.170843203800025]","[0.7338504229249562,0.2661495770750438]",0.0
0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.25542570951585974,0.04225352112676056,0.02120141342756184,0.510279001468431,0.4094488188976376,0.31736526946107785,0.12307692307692292,bad,0.0,"[0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.25542570951585974,0.04225352112676056,0.02120141342756184,0.510279001468431,0.4094488188976376,0.31736526946107785,0.12307692307692292]","[18.293235015012318,12.428072265430801]","[0.9971714619629547,0.002828538037045194]",0.0
0.22123893805309733,0.027397260273972608,0.44,0.10958904109589042,0.0934891485809683,0.22535211267605634,0.08833922261484099,0.2356828193832639,0.48031496062992135,0.125748502994012,0.6153846153846154,bad,0.0,"[0.22123893805309733,0.027397260273972608,0.44,0.10958904109589042,0.0934891485809683,0.22535211267605634,0.08833922261484099,0.2356828193832639,0.48031496062992135,0.125748502994012,0.6153846153846154]","[14.570161527668745,17.17812178749768]","[0.06862786534202131,0.9313721346579786]",1.0
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918,bad,0.0,"[0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918]","[13.126491551961603,11.964067912706929]","[0.761772823757905,0.238227176242095]",0.0
0.495575221238938,0.28767123287671237,0.37,0.9931506849315068,0.337228714524207,0.7605633802816901,0.31448763250883394,1.0,0.3464566929133859,0.2634730538922156,0.09230769230769226,bad,0.0,"[0.495575221238938,0.28767123287671237,0.37,0.9931506849315068,0.337228714524207,0.7605633802816901,0.31448763250883394,1.0,0.3464566929133859,0.2634730538922156,0.09230769230769226]","[-37.18036285584268,-51.98885240976654]","[0.9999996295287246,3.704712754390367e-07]",0.0
0.5132743362831859,0.29452054794520555,0.23,0.12328767123287673,0.1318864774624374,0.23943661971830985,0.14840989399293286,0.6850220264317161,0.3779527559055119,0.18562874251497008,0.2923076923076924,bad,0.0,"[0.5132743362831859,0.29452054794520555,0.23,0.12328767123287673,0.1318864774624374,0.23943661971830985,0.14840989399293286,0.6850220264317161,0.3779527559055119,0.18562874251497008,0.2923076923076924]","[20.69212586976511,17.56742922661318]","[0.9579000401441385,0.042099959855861506]",0.0
0.42477876106194695,0.2123287671232877,0.24,0.13013698630136986,0.13355592654424042,0.18309859154929578,0.13780918727915195,0.5822320117474312,0.35433070866141725,0.23952095808383234,0.2461538461538461,bad,0.0,"[0.42477876106194695,0.2123287671232877,0.24,0.13013698630136986,0.13355592654424042,0.18309859154929578,0.13780918727915195,0.5822320117474312,0.35433070866141725,0.23952095808383234,0.2461538461538461]","[21.611433081851104,19.130132068669887]","[0.9228205106732206,0.07717948932677945]",0.0
0.3893805309734513,0.3150684931506849,0.25,0.07534246575342467,0.15358931552587646,0.09859154929577464,0.053003533568904596,0.559471365638765,0.41732283464566927,0.2335329341317365,0.18461538461538451,bad,0.0,"[0.3893805309734513,0.3150684931506849,0.25,0.07534246575342467,0.15358931552587646,0.09859154929577464,0.053003533568904596,0.559471365638765,0.41732283464566927,0.2335329341317365,0.18461538461538451]","[21.462609762807762,17.47295132136408]","[0.9818302166917896,0.0181697833082104]",0.0
0.35398230088495575,0.38698630136986306,0.1,0.04794520547945206,0.13355592654424042,0.028169014084507043,0.02120141342756184,0.5418502202643143,0.4488188976377953,0.19161676646706588,0.176923076923077,bad,0.0,"[0.35398230088495575,0.38698630136986306,0.1,0.04794520547945206,0.13355592654424042,0.028169014084507043,0.02120141342756184,0.5418502202643143,0.4488188976377953,0.19161676646706588,0.176923076923077]","[20.215400223817372,14.682646006812385]","[0.9960605001177072,0.003939499882292809]",0.0
0.168141592920354,0.5205479452054794,0.03,0.32191780821917804,0.11185308848080135,0.30985915492957744,0.14487632508833923,0.4148311306901658,0.6614173228346458,0.10179640718562874,0.4307692307692306,bad,0.0,"[0.168141592920354,0.5205479452054794,0.03,0.32191780821917804,0.11185308848080135,0.30985915492957744,0.14487632508833923,0.4148311306901658,0.6614173228346458,0.10179640718562874,0.4307692307692306]","[14.870760787150473,6.887256630229727]","[0.9996590740095498,0.00034092599045016964]",0.0
0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281957,0.5669291338582677,0.10179640718562874,0.39999999999999997,bad,0.0,"[0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281957,0.5669291338582677,0.10179640718562874,0.39999999999999997]","[21.20431324883809,17.888601313492174]","[0.9649639068474851,0.035036093152514894]",0.0
0.168141592920354,0.3150684931506849,0.0,0.08904109589041098,0.14023372287145244,0.028169014084507043,0.024734982332155476,0.403817914831128,0.6929133858267718,0.17365269461077845,0.4769230769230769,bad,0.0,"[0.168141592920354,0.3150684931506849,0.0,0.08904109589041098,0.14023372287145244,0.028169014084507043,0.024734982332155476,0.403817914831128,0.6929133858267718,0.17365269461077845,0.4769230769230769]","[16.857402327820683,14.33678216286586]","[0.925574786856304,0.07442521314369593]",0.0
0.23893805309734514,0.3150684931506849,0.3,0.10273972602739727,0.10350584307178634,0.19718309859154928,0.17314487632508835,0.49412628487518584,0.5669291338582677,0.155688622754491,0.27692307692307677,bad,0.0,"[0.23893805309734514,0.3150684931506849,0.3,0.10273972602739727,0.10350584307178634,0.19718309859154928,0.17314487632508835,0.49412628487518584,0.5669291338582677,0.155688622754491,0.27692307692307677]","[22.107339382738317,17.81036752821398]","[0.9865730283201731,0.01342697167982685]",0.0
0.21238938053097348,0.3219178082191781,0.0,0.0547945205479452,0.06677796327212021,0.028169014084507043,0.007067137809187279,0.43538913362701953,0.5275590551181104,0.0838323353293413,0.2923076923076924,bad,0.0,"[0.21238938053097348,0.3219178082191781,0.0,0.0547945205479452,0.06677796327212021,0.028169014084507043,0.007067137809187279,0.43538913362701953,0.5275590551181104,0.0838323353293413,0.2923076923076924]","[18.78528001325639,13.793336459256176]","[0.9932533759463168,0.006746624053683217]",0.0
0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304,bad,0.0,"[0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304]","[21.00468943375989,17.325715690738257]","[0.9753729323368795,0.024627067663120623]",0.0
0.2831858407079646,0.2123287671232877,0.7,0.0684931506849315,0.7545909849749584,0.29577464788732394,0.21554770318021202,0.5381791483113044,0.3070866141732282,0.5688622754491018,0.15384615384615385,bad,0.0,"[0.2831858407079646,0.2123287671232877,0.7,0.0684931506849315,0.7545909849749584,0.29577464788732394,0.21554770318021202,0.5381791483113044,0.3070866141732282,0.5688622754491018,0.15384615384615385]","[-20.833896569714774,-57.32189334906667]","[0.9999999999999998,1.4238503391469322e-16]",0.0
0.21238938053097348,0.2123287671232877,0.02,0.0684931506849315,0.11352253756260436,0.19718309859154928,0.07773851590106007,0.3560939794419995,0.48031496062992135,0.28742514970059885,0.33846153846153837,bad,0.0,"[0.21238938053097348,0.2123287671232877,0.02,0.0684931506849315,0.11352253756260436,0.19718309859154928,0.07773851590106007,0.3560939794419995,0.48031496062992135,0.28742514970059885,0.33846153846153837]","[20.144952541463645,18.516899165972532]","[0.8359027961993821,0.16409720380061796]",0.0
0.5132743362831859,0.19863013698630136,0.55,0.15753424657534248,0.10684474123539232,0.29577464788732394,0.1696113074204947,0.6997063142437637,0.3228346456692912,0.3353293413173653,0.23076923076923078,bad,0.0,"[0.5132743362831859,0.19863013698630136,0.55,0.15753424657534248,0.10684474123539232,0.29577464788732394,0.1696113074204947,0.6997063142437637,0.3228346456692912,0.3353293413173653,0.23076923076923078]","[17.314416454695884,16.16922284948369]","[0.7586319146139727,0.24136808538602733]",0.0
0.2654867256637168,0.2123287671232877,0.29,0.08219178082191782,0.10517529215358933,0.2535211267605634,0.21201413427561838,0.5220264317180593,0.5196850393700787,0.18562874251497008,0.16923076923076918,bad,0.0,"[0.2654867256637168,0.2123287671232877,0.29,0.08219178082191782,0.10517529215358933,0.2535211267605634,0.21201413427561838,0.5220264317180593,0.5196850393700787,0.18562874251497008,0.16923076923076918]","[21.80316643640138,17.73135639695103]","[0.9832392072312379,0.016760792768762058]",0.0
0.336283185840708,0.3424657534246575,0.09,0.08904109589041098,0.12020033388981638,0.14084507042253522,0.36042402826855124,0.4647577092510986,0.3228346456692912,0.1976047904191617,0.21538461538461545,bad,0.0,"[0.336283185840708,0.3424657534246575,0.09,0.08904109589041098,0.12020033388981638,0.14084507042253522,0.36042402826855124,0.4647577092510986,0.3228346456692912,0.1976047904191617,0.21538461538461545]","[19.73070554386619,14.339557579019703]","[0.9954639303316744,0.0045360696683255436]",0.0
0.24778761061946908,0.35616438356164387,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226148,0.5352422907489014,0.4251968503937006,0.10179640718562874,0.16923076923076918,bad,0.0,"[0.24778761061946908,0.35616438356164387,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226148,0.5352422907489014,0.4251968503937006,0.10179640718562874,0.16923076923076918]","[11.237410690049618,0.7767023797218844]","[0.9999713608802078,2.863911979217279e-05]",0.0
0.1858407079646018,0.35616438356164387,0.23,0.08219178082191782,0.11352253756260436,0.14084507042253522,0.3992932862190813,0.3898678414096953,0.48818897637795267,0.22155688622754488,0.38461538461538464,bad,0.0,"[0.1858407079646018,0.35616438356164387,0.23,0.08219178082191782,0.11352253756260436,0.14084507042253522,0.3992932862190813,0.3898678414096953,0.48818897637795267,0.22155688622754488,0.38461538461538464]","[18.99116108064116,15.245349858737212]","[0.9769284063568732,0.023071593643126786]",0.0
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918,bad,0.0,"[0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918]","[19.058590550166457,11.694500462390161]","[0.9993667995307001,0.0006332004692999874]",0.0
0.44247787610619466,0.28767123287671237,0.42,0.10273972602739727,0.11519198664440736,0.3380281690140845,0.1625441696113074,0.5088105726872254,0.3622047244094489,0.2275449101796407,0.46153846153846156,bad,0.0,"[0.44247787610619466,0.28767123287671237,0.42,0.10273972602739727,0.11519198664440736,0.3380281690140845,0.1625441696113074,0.5088105726872254,0.3622047244094489,0.2275449101796407,0.46153846153846156]","[20.673779854937948,19.706132166250214]","[0.7246503840453277,0.2753496159546722]",0.0
0.1327433628318584,0.3219178082191781,0.01,0.08219178082191782,0.07345575959933222,0.056338028169014086,0.024734982332155476,0.34140969162996,0.6141732283464567,0.13772455089820362,0.46153846153846156,bad,0.0,"[0.1327433628318584,0.3219178082191781,0.01,0.08219178082191782,0.07345575959933222,0.056338028169014086,0.024734982332155476,0.34140969162996,0.6141732283464567,0.13772455089820362,0.46153846153846156]","[17.224655954582545,14.84808757430198]","[0.9150229852534632,0.08497701474653678]",0.0
0.2654867256637168,0.19178082191780824,0.29,0.0684931506849315,0.11018363939899833,0.39436619718309857,0.21201413427561838,0.5161527165932451,0.5590551181102363,0.155688622754491,0.16923076923076918,bad,0.0,"[0.2654867256637168,0.19178082191780824,0.29,0.0684931506849315,0.11018363939899833,0.39436619718309857,0.21201413427561838,0.5161527165932451,0.5590551181102363,0.155688622754491,0.16923076923076918]","[20.638301203092475,16.040871260311512]","[0.9900228440488242,0.009977155951175811]",0.0
0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769,bad,0.0,"[0.23893805309734514,0.1267123287671233,0.39,0.020547945205479447,0.07846410684474124,0.08450704225352113,0.0176678445229682,0.2378854625550682,0.4330708661417323,0.11377245508982037,0.4769230769230769]","[16.575971797024007,17.608353462404317]","[0.2626226292624879,0.7373773707375121]",1.0
0.5044247787610621,0.2808219178082192,0.48,0.10958904109589042,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7143906020558033,0.2992125984251969,0.155688622754491,0.13846153846153852,bad,0.0,"[0.5044247787610621,0.2808219178082192,0.48,0.10958904109589042,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7143906020558033,0.2992125984251969,0.155688622754491,0.13846153846153852]","[17.64716125855497,14.716244846768278]","[0.9493537553983369,0.05064624460166305]",0.0
0.30973451327433627,0.14383561643835618,0.44,0.0410958904109589,0.05008347245409016,0.07042253521126761,0.02120141342756184,0.39280469897209835,0.48031496062992135,0.16766467065868262,0.3538461538461537,bad,0.0,"[0.30973451327433627,0.14383561643835618,0.44,0.0410958904109589,0.05008347245409016,0.07042253521126761,0.02120141342756184,0.39280469897209835,0.48031496062992135,0.16766467065868262,0.3538461538461537]","[19.219705307119344,18.789108643867962]","[0.606016137102696,0.3939838628973039]",0.0
0.44247787610619466,0.3835616438356165,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677,bad,0.0,"[0.44247787610619466,0.3835616438356165,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677]","[20.07820362198173,15.68763775424249]","[0.9877580096941874,0.01224199030581264]",0.0
0.7610619469026548,0.23287671232876714,0.52,0.08904109589041098,0.09849749582637729,0.15492957746478872,0.10247349823321555,0.7731277533039614,0.28346456692913385,0.13772455089820362,0.09230769230769226,bad,0.0,"[0.7610619469026548,0.23287671232876714,0.52,0.08904109589041098,0.09849749582637729,0.15492957746478872,0.10247349823321555,0.7731277533039614,0.28346456692913385,0.13772455089820362,0.09230769230769226]","[12.52607978138758,11.022774382751189]","[0.8180669472726237,0.18193305272737623]",0.0
0.4690265486725664,0.4246575342465754,0.28,0.11643835616438358,0.11018363939899833,0.28169014084507044,0.2508833922261484,0.5822320117474312,0.4251968503937006,0.10778443113772455,0.21538461538461545,bad,0.0,"[0.4690265486725664,0.4246575342465754,0.28,0.11643835616438358,0.11018363939899833,0.28169014084507044,0.2508833922261484,0.5822320117474312,0.4251968503937006,0.10778443113772455,0.21538461538461545]","[20.532426502479964,13.561373407163412]","[0.9990622163809919,0.0009377836190081595]",0.0
0.4601769911504425,0.18493150684931509,0.43,0.05136986301369862,0.0934891485809683,0.056338028169014086,0.0176678445229682,0.3458149779735686,0.35433070866141725,0.07784431137724551,0.46153846153846156,bad,0.0,"[0.4601769911504425,0.18493150684931509,0.43,0.05136986301369862,0.0934891485809683,0.056338028169014086,0.0176678445229682,0.3458149779735686,0.35433070866141725,0.07784431137724551,0.46153846153846156]","[17.653135891781286,17.656672020602272]","[0.4991159687159291,0.5008840312840709]",1.0
0.5575221238938053,0.06164383561643835,0.49,0.13013698630136986,0.1268781302170284,0.14084507042253522,0.09187279151943463,0.5234948604992649,0.3779527559055119,0.20958083832335334,0.5076923076923076,bad,0.0,"[0.5575221238938053,0.06164383561643835,0.49,0.13013698630136986,0.1268781302170284,0.14084507042253522,0.09187279151943463,0.5234948604992649,0.3779527559055119,0.20958083832335334,0.5076923076923076]","[17.175645225566942,19.155358090714614]","[0.12134944996112351,0.8786505500388765]",1.0
0.7256637168141593,0.4931506849315068,0.63,0.10273972602739727,0.1268781302170284,0.16901408450704225,0.10247349823321555,0.7070484581497836,0.28346456692913385,0.16167664670658682,0.3076923076923077,bad,0.0,"[0.7256637168141593,0.4931506849315068,0.63,0.10273972602739727,0.1268781302170284,0.16901408450704225,0.10247349823321555,0.7070484581497836,0.28346456692913385,0.16167664670658682,0.3076923076923077]","[13.028635521267677,9.56578688893114]","[0.9696120128023947,0.03038798719760522]",0.0
0.25663716814159293,0.13013698630136986,0.41,0.10273972602739727,0.08848080133555927,0.4647887323943662,0.19081272084805653,0.3560939794419995,0.47244094488188965,0.31137724550898205,0.46153846153846156,bad,0.0,"[0.25663716814159293,0.13013698630136986,0.41,0.10273972602739727,0.08848080133555927,0.4647887323943662,0.19081272084805653,0.3560939794419995,0.47244094488188965,0.31137724550898205,0.46153846153846156]","[17.823038543909707,18.109452406538935]","[0.42888203866421254,0.5711179613357875]",1.0
0.6194690265486725,0.19863013698630136,0.54,0.0410958904109589,0.13856427378964942,0.29577464788732394,0.12367491166077739,0.5345080763582946,0.2204724409448818,0.2574850299401198,0.23076923076923078,good,1.0,"[0.6194690265486725,0.19863013698630136,0.54,0.0410958904109589,0.13856427378964942,0.29577464788732394,0.12367491166077739,0.5345080763582946,0.2204724409448818,0.2574850299401198,0.23076923076923078]","[16.582237713767498,15.750637084842547]","[0.6966932679841592,0.3033067320158409]",0.0
0.3893805309734513,0.18493150684931509,0.4,0.027397260273972605,0.05342237061769616,0.3380281690140845,0.15547703180212014,0.3458149779735686,0.3622047244094489,0.2994011976047904,0.38461538461538464,bad,0.0,"[0.3893805309734513,0.18493150684931509,0.4,0.027397260273972605,0.05342237061769616,0.3380281690140845,0.15547703180212014,0.3458149779735686,0.3622047244094489,0.2994011976047904,0.38461538461538464]","[19.090898142829214,18.883840385575432]","[0.5515802877513948,0.4484197122486053]",0.0
0.3185840707964601,0.30136986301369867,0.23,0.17123287671232876,0.11018363939899833,0.18309859154929578,0.3462897526501767,0.5528634361233521,0.4251968503937006,0.17365269461077845,0.15384615384615385,bad,0.0,"[0.3185840707964601,0.30136986301369867,0.23,0.17123287671232876,0.11018363939899833,0.18309859154929578,0.3462897526501767,0.5528634361233521,0.4251968503937006,0.17365269461077845,0.15384615384615385]","[20.593238962080218,15.16311781713262]","[0.9956365582216211,0.004363441778378746]",0.0
0.3008849557522124,0.18493150684931509,0.3,0.0684931506849315,0.10350584307178634,0.43661971830985913,0.2756183745583039,0.5212922173274606,0.5118110236220473,0.16766467065868262,0.09230769230769226,bad,0.0,"[0.3008849557522124,0.18493150684931509,0.3,0.0684931506849315,0.10350584307178634,0.43661971830985913,0.2756183745583039,0.5212922173274606,0.5118110236220473,0.16766467065868262,0.09230769230769226]","[19.481849161015308,14.352643603222374]","[0.9941135922600052,0.00588640773999485]",0.0
0.19469026548672566,0.30821917808219174,0.0,0.10958904109589042,0.10016694490818033,0.43661971830985913,0.2049469964664311,0.35535976505139266,0.5433070866141734,0.13772455089820362,0.4307692307692306,bad,0.0,"[0.19469026548672566,0.30821917808219174,0.0,0.10958904109589042,0.10016694490818033,0.43661971830985913,0.2049469964664311,0.35535976505139266,0.5433070866141734,0.13772455089820362,0.4307692307692306]","[18.74060139484909,15.020493522540418]","[0.9763419136482931,0.02365808635170691]",0.0
0.2654867256637168,0.2465753424657534,0.31,0.13013698630136986,0.0968280467445743,0.04225352112676056,0.03180212014134275,0.5036710719530099,0.3779527559055119,0.1317365269461078,0.2923076923076924,bad,0.0,"[0.2654867256637168,0.2465753424657534,0.31,0.13013698630136986,0.0968280467445743,0.04225352112676056,0.03180212014134275,0.5036710719530099,0.3779527559055119,0.1317365269461078,0.2923076923076924]","[20.984822278677026,18.40403281829036]","[0.9296149418139774,0.07038505818602267]",0.0
0.24778761061946908,0.2534246575342466,0.19,0.14383561643835618,0.10851419031719534,0.2112676056338028,0.10954063604240283,0.4794419970631463,0.4960629921259843,0.10778443113772455,0.32307692307692304,bad,0.0,"[0.24778761061946908,0.2534246575342466,0.19,0.14383561643835618,0.10851419031719534,0.2112676056338028,0.10954063604240283,0.4794419970631463,0.4960629921259843,0.10778443113772455,0.32307692307692304]","[22.088298802265562,18.380415728633103]","[0.976057890203518,0.02394210979648195]",0.0
0.30973451327433627,0.452054794520548,0.1,0.1643835616438356,0.1302170283806344,0.04225352112676056,0.024734982332155476,0.622613803230548,0.48818897637795267,0.09580838323353293,0.16923076923076918,bad,0.0,"[0.30973451327433627,0.452054794520548,0.1,0.1643835616438356,0.1302170283806344,0.04225352112676056,0.024734982332155476,0.622613803230548,0.48818897637795267,0.09580838323353293,0.16923076923076918]","[19.01635474877244,11.149352439925805]","[0.9996169654702157,0.00038303452978421734]",0.0
0.21238938053097348,0.1643835616438356,0.21,0.0958904109589041,0.12353923205342236,0.2676056338028169,0.20848056537102475,0.4045521292217349,0.5196850393700787,0.125748502994012,0.26153846153846144,bad,0.0,"[0.21238938053097348,0.1643835616438356,0.21,0.0958904109589041,0.12353923205342236,0.2676056338028169,0.20848056537102475,0.4045521292217349,0.5196850393700787,0.125748502994012,0.26153846153846144]","[21.132384748513882,17.577257330613037]","[0.9722162628624352,0.027783737137564827]",0.0
0.0707964601769912,0.2054794520547945,0.27,0.07534246575342467,0.13355592654424042,0.30985915492957744,0.17314487632508835,0.3406754772393531,0.8188976377952756,0.18562874251497008,0.6000000000000001,good,1.0,"[0.0707964601769912,0.2054794520547945,0.27,0.07534246575342467,0.13355592654424042,0.30985915492957744,0.17314487632508835,0.3406754772393531,0.8188976377952756,0.18562874251497008,0.6000000000000001]","[13.170862058017317,12.84019575564049]","[0.5819214896367089,0.4180785103632912]",0.0
0.1858407079646018,0.37671232876712335,0.02,0.0684931506849315,0.08180300500834725,0.352112676056338,0.127208480565371,0.3538913362701952,0.5118110236220473,0.2934131736526946,0.38461538461538464,bad,0.0,"[0.1858407079646018,0.37671232876712335,0.02,0.0684931506849315,0.08180300500834725,0.352112676056338,0.127208480565371,0.3538913362701952,0.5118110236220473,0.2934131736526946,0.38461538461538464]","[19.25263271063992,15.69336165268061]","[0.9723279713043789,0.027672028695621187]",0.0
0.5044247787610621,0.21917808219178084,0.5,0.24657534246575344,0.15859766277128548,0.056338028169014086,0.024734982332155476,0.5822320117474312,0.4251968503937006,0.2994011976047904,0.4769230769230769,bad,0.0,"[0.5044247787610621,0.21917808219178084,0.5,0.24657534246575344,0.15859766277128548,0.056338028169014086,0.024734982332155476,0.5822320117474312,0.4251968503937006,0.2994011976047904,0.4769230769230769]","[17.25379080940009,18.291981684627913]","[0.26149921656813074,0.7385007834318693]",1.0
0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178634,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078,bad,0.0,"[0.22123893805309733,0.3287671232876712,0.0,0.06164383561643836,0.10350584307178634,0.2112676056338028,0.0989399293286219,0.5234948604992649,0.5748031496062994,0.22155688622754488,0.23076923076923078]","[20.806884985708876,15.81229975674899]","[0.9932710550467756,0.006728944953224434]",0.0
0.2831858407079646,0.3424657534246575,0.05,0.0958904109589041,0.11185308848080135,0.07042253521126761,0.04240282685512368,0.5345080763582946,0.4330708661417323,0.17964071856287425,0.13846153846153852,bad,0.0,"[0.2831858407079646,0.3424657534246575,0.05,0.0958904109589041,0.11185308848080135,0.07042253521126761,0.04240282685512368,0.5345080763582946,0.4330708661417323,0.17964071856287425,0.13846153846153852]","[20.65035029632038,15.296937098640518]","[0.9952903138563455,0.0047096861436546344]",0.0
0.5309734513274336,0.1643835616438356,0.57,0.0958904109589041,0.12520868113522537,0.07042253521126761,0.04946996466431095,0.49118942731277465,0.3149606299212599,0.2335329341317365,0.4153846153846153,good,1.0,"[0.5309734513274336,0.1643835616438356,0.57,0.0958904109589041,0.12520868113522537,0.07042253521126761,0.04946996466431095,0.49118942731277465,0.3149606299212599,0.2335329341317365,0.4153846153846153]","[17.77264672865366,19.206429308371433]","[0.1925099985964262,0.8074900014035737]",1.0
0.6283185840707964,0.2534246575342466,0.49,0.08904109589041098,0.11853088480801337,0.056338028169014086,0.03180212014134275,0.7290748898678429,0.35433070866141725,0.05988023952095807,0.12307692307692292,bad,0.0,"[0.6283185840707964,0.2534246575342466,0.49,0.08904109589041098,0.11853088480801337,0.056338028169014086,0.03180212014134275,0.7290748898678429,0.35433070866141725,0.05988023952095807,0.12307692307692292]","[15.284504286466653,11.781256576998077]","[0.9707800352794832,0.029219964720516786]",0.0
0.3716814159292036,0.3287671232876712,0.29,0.08904109589041098,0.14357262103505844,0.056338028169014086,0.03180212014134275,0.6409691629955975,0.48818897637795267,0.09580838323353293,0.10769230769230759,bad,0.0,"[0.3716814159292036,0.3287671232876712,0.29,0.08904109589041098,0.14357262103505844,0.056338028169014086,0.03180212014134275,0.6409691629955975,0.48818897637795267,0.09580838323353293,0.10769230769230759]","[19.813777107590447,13.81435000411053]","[0.997525963385934,0.002474036614066067]",0.0
0.22123893805309733,0.3219178082191781,0.0,0.08219178082191782,0.1318864774624374,0.11267605633802817,0.028268551236749116,0.35315712187958836,0.5354330708661417,0.1317365269461078,0.4769230769230769,good,1.0,"[0.22123893805309733,0.3219178082191781,0.0,0.08219178082191782,0.1318864774624374,0.11267605633802817,0.028268551236749116,0.35315712187958836,0.5354330708661417,0.1317365269461078,0.4769230769230769]","[18.985819276243912,16.49287683919946]","[0.9236455751826734,0.0763544248173265]",0.0
0.32743362831858414,0.28767123287671237,0.24,0.17123287671232876,0.10684474123539232,0.2112676056338028,0.3745583038869258,0.5528634361233521,0.41732283464566927,0.16766467065868262,0.15384615384615385,bad,0.0,"[0.32743362831858414,0.28767123287671237,0.24,0.17123287671232876,0.10684474123539232,0.2112676056338028,0.3745583038869258,0.5528634361233521,0.41732283464566927,0.16766467065868262,0.15384615384615385]","[20.114842512083687,14.707344571714914]","[0.995537163662144,0.004462836337855953]",0.0
0.4159292035398231,0.4486301369863014,0.27,0.13013698630136986,0.11018363939899833,0.323943661971831,0.17667844522968199,0.6116005873715102,0.4488188976377953,0.2035928143712575,0.33846153846153837,bad,0.0,"[0.4159292035398231,0.4486301369863014,0.27,0.13013698630136986,0.11018363939899833,0.323943661971831,0.17667844522968199,0.6116005873715102,0.4488188976377953,0.2035928143712575,0.33846153846153837]","[21.001217395531793,15.616874142519277]","[0.9954330998723856,0.004566900127614362]",0.0
0.15929203539823014,0.30821917808219174,0.12,0.0958904109589041,0.18030050083472454,0.3380281690140845,0.10600706713780919,0.3759177679882545,0.5748031496062994,0.2275449101796407,0.44615384615384623,good,1.0,"[0.15929203539823014,0.30821917808219174,0.12,0.0958904109589041,0.18030050083472454,0.3380281690140845,0.10600706713780919,0.3759177679882545,0.5748031496062994,0.2275449101796407,0.44615384615384623]","[19.7079029613623,16.94608837094419]","[0.9405771358448227,0.059422864155177356]",0.0
0.4690265486725664,0.19178082191780824,0.53,0.3972602739726027,0.14190317195325544,0.07042253521126761,0.045936395759717315,0.6262848751835579,0.41732283464566927,0.2934131736526946,0.5076923076923076,good,1.0,"[0.4690265486725664,0.19178082191780824,0.53,0.3972602739726027,0.14190317195325544,0.07042253521126761,0.045936395759717315,0.6262848751835579,0.41732283464566927,0.2934131736526946,0.5076923076923076]","[13.850630701998245,15.014140606555065]","[0.23803010231689986,0.7619698976831001]",1.0
