@relation UniformRealDistribution_0.5_0.08333333333333333_10_10_1000_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.47193,0.335791,0.582415,0.557534,0.100028,0.514354,0.499986,0.338963,0.74667,0.719003,class_0
0.89125,0.184725,0.702436,0.49766,0.399005,0.639402,0.974826,0.508514,0.73664,0.902886,class_1
0.316333,0.200906,0.620734,0.288467,0.671844,0.902932,0.372746,0.316427,0.911251,0.876347,class_0
0.045333,0.680823,0.9951,0.689929,0.737206,0.670268,0.132373,0.548665,0.437126,0.715715,class_1
0.031962,0.893417,0.143073,0.72807,0.162626,0.354474,0.680962,0.289573,0.50122,0.422109,class_0
0.458814,0.987027,0.817065,0.448395,0.24736,0.810683,0.80911,0.940495,0.205409,0.464007,class_1
0.345354,0.149392,0.126346,0.683228,0.299876,0.875424,0.261131,0.177813,0.321094,0.211867,class_0
0.091595,0.334068,0.423805,0.984664,0.546914,0.476905,0.270546,0.345666,0.801705,0.432659,class_1
0.389333,0.842196,0.389731,0.073576,0.239039,0.656859,0.630458,0.616948,0.247489,0.914818,class_0
0.676893,0.650912,0.15964,0.389035,0.42981,0.204477,0.002265,0.322863,0.559281,0.627545,class_0
0.058356,0.285786,0.915373,0.517651,0.270806,0.294807,0.734668,0.38592,0.439419,0.690117,class_0
0.933102,0.692407,0.552474,0.851468,0.506155,0.033988,0.42118,0.511338,0.280414,0.722513,class_1
0.417731,0.690776,0.081443,0.203385,0.628646,0.719274,0.345054,0.563009,0.162073,0.013394,class_0
0.945551,0.164507,0.425906,0.886025,0.146241,0.421678,0.073305,0.415273,0.411087,0.023869,class_0
0.36643,0.574915,0.385153,0.489601,0.400011,0.587342,0.554021,0.918441,0.796117,0.125422,class_0
0.14086,0.290369,0.440744,0.634103,0.567497,0.305616,0.062736,0.225946,0.913538,0.143879,class_0
0.577394,0.44971,0.747146,0.985795,0.251716,0.363762,0.118455,0.65285,0.952944,0.041998,class_1
0.243085,0.362242,0.79564,0.324949,0.927689,0.110721,0.566351,0.52496,0.210415,0.724615,class_1
0.304553,0.063058,0.184722,0.918087,0.955449,0.934005,0.742882,0.801838,0.51906,0.732074,class_0
0.459161,0.122326,0.693186,0.649891,0.491789,0.278341,0.203715,0.725928,0.922334,0.346947,class_0
0.479049,0.047508,0.354651,0.303709,0.668706,0.815953,0.056152,0.875974,0.447432,0.974012,class_1
0.494608,0.397608,0.433503,0.059657,0.233467,0.241757,0.443042,0.072685,0.274532,0.917561,class_0
0.347497,0.617786,0.350177,0.832568,0.873467,0.992969,0.018885,0.459353,0.516633,0.759122,class_0
0.022891,0.680409,0.459987,0.35505,0.830394,0.850764,0.960573,0.886051,0.229414,0.695981,class_1
0.956493,0.584025,0.252411,0.78111,0.064107,0.085281,0.892313,0.050708,0.130453,0.326665,class_1
0.781456,0.29458,0.329577,0.355652,0.682984,0.116374,0.820577,0.173498,0.807558,0.879243,class_0
0.400429,0.707561,0.43853,0.197761,0.756352,0.818676,0.736422,0.05744,0.613354,0.299835,class_0
0.880134,0.587731,0.890098,0.680317,0.513983,0.222506,0.18094,0.420584,0.97062,0.386333,class_1
0.859585,0.834797,0.049826,0.998856,0.737806,0.940551,0.122542,0.733484,0.720937,0.727341,class_1
0.949487,0.239307,0.687313,0.422097,0.502021,0.392254,0.060653,0.707359,0.379381,0.95978,class_1
0.622775,0.59376,0.534265,0.960781,0.865387,0.381983,0.427446,0.686876,0.937089,0.55531,class_1
0.174236,0.434686,0.281426,0.306323,0.300133,0.903884,0.525764,0.85434,0.485432,0.197682,class_0
0.246682,0.065147,0.422216,0.185239,0.291683,0.623909,0.418134,0.726296,0.995809,0.243358,class_1
0.53607,0.589669,0.86901,0.980009,0.53363,0.457471,0.845023,0.265458,0.679545,0.197323,class_1
0.235186,0.787522,0.022821,0.886084,0.579883,0.893875,0.671277,0.762952,0.21219,0.547401,class_0
0.468173,0.949017,0.873809,0.615233,0.310596,0.540149,0.661422,0.513982,0.878715,0.040305,class_1
0.188784,0.875317,0.458369,0.968108,0.489094,0.428708,0.600033,0.091218,0.820646,0.72177,class_1
0.226602,0.399767,0.018843,0.75236,0.68238,0.118822,0.38449,0.955249,0.13012,0.140465,class_1
0.188952,0.102304,0.146399,0.136444,0.57487,0.573002,0.293345,0.242077,0.437937,0.152955,class_0
0.74755,0.249716,0.357777,0.45969,0.648631,0.784844,0.727061,0.118161,0.861162,0.078086,class_1
0.235177,0.086527,0.784771,0.980628,0.452451,0.248967,0.791561,0.369192,0.023801,0.499046,class_0
0.144001,0.930507,0.657161,0.867497,0.00648,0.801838,0.150129,0.505935,0.826657,0.582967,class_0
0.650524,0.082723,0.552277,0.547229,0.471158,0.094551,0.000375,0.945881,0.803621,0.084252,class_1
0.765854,0.268669,0.404472,0.950883,0.735266,0.089464,0.604376,0.019021,0.099834,0.35639,class_1
0.278846,0.006811,0.528131,0.592543,0.647941,0.345822,0.266576,0.217023,0.798561,0.18834,class_0
0.301536,0.682608,0.146558,0.387415,0.130754,0.127714,0.680475,0.393067,0.877986,0.749656,class_0
0.329581,0.089356,0.130487,0.81927,0.341779,0.210336,0.023225,0.174105,0.339944,0.491795,class_0
0.412969,0.357117,0.12826,0.061281,0.73615,0.033256,0.446972,0.114648,0.200207,0.082212,class_1
0.622113,0.286718,0.729565,0.325502,0.180748,0.722845,0.622004,0.746486,0.97689,0.786003,class_1
0.751538,0.616291,0.092057,0.381858,0.86203,0.14703,0.000824,0.537381,0.744712,0.123602,class_0
0.299541,0.476904,0.890321,0.481376,0.818394,0.611314,0.768932,0.342382,0.764829,0.408524,class_0
0.67361,0.147363,0.939444,0.71405,0.504305,0.522475,0.897288,0.276051,0.165197,0.48897,class_1
0.40944,0.959955,0.227638,0.438,0.539999,0.917206,0.702219,0.526792,0.2382,0.991972,class_1
0.367878,0.469329,0.500073,0.604152,0.803661,0.658883,0.749505,0.984715,0.786323,0.619324,class_1
0.389462,0.250501,0.279272,0.890372,0.520594,0.750001,0.627142,0.215766,0.84498,0.262038,class_0
0.236691,0.311557,0.067962,0.444871,0.009443,0.646742,0.354726,0.426118,0.529351,0.342006,class_0
0.547518,0.016139,0.586805,0.600594,0.472219,0.081113,0.591858,0.401858,0.026004,0.414489,class_1
0.120447,0.737395,0.273246,0.834581,0.782019,0.392968,0.430692,0.970636,0.73032,0.222419,class_1
0.039626,0.191691,0.083417,0.487659,0.786116,0.827879,0.134103,0.667756,0.684419,0.256461,class_0
0.736377,0.876234,0.847205,0.366962,0.902119,0.577508,0.931467,0.763447,0.204017,0.746992,class_0
0.044663,0.176487,0.820461,0.840737,0.559838,0.919254,0.45736,0.712199,0.263343,0.671923,class_0
0.786688,0.998322,0.8454,0.704464,0.634039,0.948344,0.33873,0.439426,0.239754,0.150585,class_1
0.273022,0.583331,0.920316,0.962501,0.258049,0.689952,0.993292,0.951663,0.34194,0.372232,class_1
0.266774,0.567537,0.798748,0.230326,0.728495,0.242708,0.152819,0.359964,0.056185,0.066526,class_0
0.292264,0.219125,0.621682,0.853738,0.285979,0.109301,0.17849,0.033481,0.526613,0.15306,class_0
0.832629,0.516507,0.528301,0.856259,0.756426,0.027217,0.891986,0.402074,0.13623,0.90992,class_0
0.280217,0.376601,0.83828,0.878193,0.427811,0.34786,0.168269,0.530316,0.947745,0.444395,class_1
0.130703,0.087022,0.728529,0.241297,0.334469,0.550741,0.607397,0.829362,0.740268,0.84158,class_0
0.323548,0.014429,0.580593,0.19628,0.024989,0.38631,0.837649,0.613665,0.853181,0.742529,class_0
0.415909,0.77087,0.027864,0.00659,0.275328,0.093839,0.830213,0.425294,0.817891,0.527004,class_0
0.250177,0.943648,0.892475,0.206545,0.436144,0.654562,0.793796,0.633156,0.767404,0.281373,class_1
0.945121,0.591709,0.398863,0.680337,0.127936,0.384968,0.657804,0.501761,0.621582,0.508887,class_1
0.740911,0.699921,0.234985,0.941349,0.324889,0.864251,0.370761,0.180759,0.407492,0.608826,class_0
0.34535,0.704057,0.424765,0.68275,0.417812,0.622765,0.035188,0.517126,0.890549,0.398355,class_0
0.616006,0.35868,0.83283,0.677629,0.322941,0.711682,0.219305,0.277284,0.1148,0.081329,class_0
0.3472,0.287283,0.567501,0.519377,0.203728,0.709995,0.753014,0.530495,0.419588,0.385271,class_0
0.679607,0.842308,0.381323,0.697196,0.075255,0.215063,0.293165,0.742011,0.485451,0.207799,class_0
0.881073,0.470941,0.753655,0.067779,0.713478,0.88611,0.060025,0.202478,0.27355,0.096061,class_0
0.636838,0.422117,0.908651,0.429173,0.136282,0.737814,0.333035,0.79388,0.559341,0.390706,class_0
0.506173,0.000836,0.669898,0.735487,0.084531,0.787599,0.484653,0.589061,0.839722,0.002686,class_0
0.313836,0.264551,0.852753,0.215193,0.62314,0.4634,0.569053,0.454876,0.564811,0.589323,class_0
0.164218,0.472262,0.408225,0.407624,0.480855,0.842137,0.070988,0.498757,0.686656,0.416884,class_0
0.162727,0.174486,0.033994,0.701632,0.465377,0.247374,0.879313,0.67053,0.365543,0.223557,class_0
0.755145,0.832047,0.508219,0.784,0.281341,0.336958,0.740611,0.9636,0.379846,0.841542,class_1
0.964912,0.330223,0.065526,0.451121,0.872341,0.497632,0.650817,0.830059,0.334236,0.227719,class_1
0.022381,0.159365,0.015916,0.145336,0.371219,0.161363,0.378289,0.857802,0.066775,0.666721,class_0
0.999287,0.152135,0.040437,0.975607,0.923702,0.692015,0.963469,0.721175,0.34115,0.735714,class_1
0.698124,0.64179,0.855149,0.638461,0.892224,0.441838,0.410409,0.230064,0.524571,0.40373,class_0
0.413164,0.651795,0.92038,0.695985,0.417475,0.020251,0.771394,0.325369,0.677226,0.557949,class_0
0.692414,0.861124,0.657645,0.365874,0.13178,0.569732,0.979406,0.020347,0.789926,0.275511,class_0
0.975064,0.641869,0.3829,0.0775,0.593236,0.96475,0.899316,0.931551,0.741231,0.206605,class_1
0.108375,0.855103,0.92849,0.163795,0.961311,0.893802,0.699145,0.997704,0.86666,0.199939,class_1
0.824978,0.586165,0.882036,0.151557,0.252693,0.524989,0.434657,0.057656,0.117436,0.233743,class_0
0.180568,0.867664,0.65007,0.640853,0.575495,0.262908,0.810013,0.602379,0.34127,0.069656,class_0
0.885449,0.66602,0.686541,0.047998,0.459334,0.906743,0.312494,0.210911,0.614669,0.354979,class_0
0.479624,0.764312,0.759326,0.679543,0.018204,0.499671,0.032326,0.341415,0.611978,0.08022,class_0
0.157151,0.890761,0.391201,0.379716,0.922515,0.808734,0.13261,0.377773,0.528046,0.92787,class_0
0.826843,0.129972,0.933189,0.449278,0.311186,0.613228,0.200512,0.055138,0.722573,0.378573,class_0
0.27849,0.440401,0.449087,0.129438,0.392332,0.168167,0.531653,0.050742,0.554022,0.017203,class_0
0.845057,0.796619,0.181199,0.820436,0.050961,0.067136,0.047671,0.758474,0.315234,0.443483,class_0
0.761121,0.312575,0.273159,0.723167,0.329013,0.915587,0.059206,0.042323,0.828573,0.367379,class_0
0.740257,0.062799,0.224367,0.46116,0.49884,0.981114,0.138398,0.198892,0.916974,0.41969,class_1
0.947265,0.448331,0.906243,0.759849,0.983471,0.303238,0.117136,0.226471,0.409057,0.302191,class_1
0.928617,0.625731,0.862426,0.589915,0.591149,0.729873,0.717022,0.485492,0.983824,0.577665,class_1
0.532413,0.923932,0.493034,0.957968,0.348221,0.629966,0.801739,0.149811,0.408585,0.719461,class_1
0.017535,0.171285,0.759538,0.868917,0.183462,0.424046,0.454832,0.495548,0.089357,0.86169,class_0
0.94949,0.382914,0.781453,0.879493,0.85557,0.260068,0.473528,0.336893,0.314597,0.921914,class_1
0.873876,0.453592,0.460075,0.194217,0.642061,0.591825,0.238439,0.540372,0.275925,0.231134,class_0
0.168886,0.027431,0.129454,0.258272,0.742828,0.171855,0.301692,0.910877,0.544149,0.719041,class_0
0.813148,0.102815,0.090145,0.496036,0.595734,0.817212,0.269681,0.744694,0.55731,0.101087,class_0
0.760067,0.634971,0.682163,0.146834,0.622404,0.445163,0.305887,0.336025,0.028967,0.107652,class_0
0.767452,0.200032,0.127368,0.566373,0.945052,0.922253,0.184231,0.666436,0.966994,0.915965,class_1
0.617135,0.967276,0.141966,0.742137,0.349076,0.511918,0.250309,0.945564,0.655681,0.452657,class_1
0.713833,0.611532,0.602742,0.362476,0.355135,0.609832,0.758935,0.679233,0.786761,0.479295,class_0
0.671117,0.487353,0.566515,0.836938,0.72493,0.585274,0.836555,0.077503,0.050849,0.780399,class_0
0.713952,0.802915,0.364159,0.437144,0.972382,0.25054,0.429877,0.830437,0.848865,0.552393,class_1
0.103516,0.453554,0.614923,0.997888,0.688476,0.539199,0.335142,0.861356,0.354516,0.796891,class_0
0.999526,0.431953,0.719816,0.775378,0.371061,0.656192,0.439354,0.478777,0.187778,0.381002,class_1
0.669333,0.780524,0.66602,0.287312,0.712395,0.819898,0.160222,0.306351,0.139736,0.155236,class_0
0.561922,0.640627,0.423824,0.769653,0.989951,0.63934,0.226487,0.372702,0.37625,0.276028,class_1
0.665591,0.188637,0.506911,0.122516,0.954411,0.67941,0.382521,0.962004,0.185249,0.398009,class_1
0.165673,0.105854,0.210912,0.160604,0.564985,0.49778,0.852794,0.801675,0.347991,0.656265,class_0
0.066918,0.402921,0.09281,0.022153,0.656316,0.752599,0.439767,0.820243,0.893696,0.94946,class_1
0.872974,0.918537,0.438644,0.859597,0.458854,0.819786,0.199299,0.286496,0.751981,0.461938,class_0
0.229809,0.809894,0.768611,0.313497,0.625812,0.970357,0.852434,0.171421,0.985723,0.859951,class_1
0.482617,0.543605,0.940797,0.127117,0.545686,0.314241,0.097802,0.870084,0.580749,0.786911,class_1
0.642265,0.707662,0.386161,0.918919,0.271858,0.136851,0.326909,0.354243,0.655049,0.368371,class_0
0.749525,0.299663,0.917231,0.171416,0.333154,0.200186,0.473495,0.890413,0.153742,0.677429,class_0
0.4196,0.860196,0.501496,0.019916,0.305578,0.303572,0.221437,0.515609,0.113064,0.771823,class_0
0.371431,0.383063,0.641045,0.969378,0.324774,0.358935,0.787261,0.771681,0.444748,0.1836,class_1
0.355506,0.768376,0.810795,0.703427,0.952942,0.346712,0.174905,0.198519,0.599581,0.517206,class_1
0.294438,0.429391,0.841053,0.196347,0.380025,0.277434,0.786882,0.396706,0.473585,0.744819,class_0
0.822193,0.214515,0.354157,0.852057,0.347987,0.893527,0.086963,0.866132,0.865473,0.710829,class_0
0.265679,0.645932,0.78806,0.799761,0.562019,0.970524,0.805599,0.564888,0.77956,0.957949,class_0
0.108669,0.465554,0.284455,0.302029,0.192116,0.221214,0.204816,0.219318,0.60668,0.396747,class_0
0.373181,0.080789,0.269698,0.902813,0.385659,0.016906,0.749964,0.120336,0.848518,0.657308,class_1
0.103333,0.181428,0.116046,0.93366,0.25905,0.213392,0.098815,0.558197,0.848679,0.671179,class_1
0.56792,0.965737,0.680839,0.70639,0.899249,0.052717,0.089815,0.969838,0.938863,0.691966,class_1
0.595751,0.130115,0.424338,0.421697,0.051662,0.818527,0.527294,0.298853,0.824463,0.149552,class_0
0.074581,0.709786,0.774965,0.004691,0.917263,0.910838,0.452098,0.754005,0.629461,0.548019,class_0
0.281572,0.163225,0.521981,0.337826,0.449426,0.457855,0.912366,0.355172,0.275015,0.952941,class_1
0.440635,0.386373,0.862186,0.167404,0.397588,0.546448,0.988195,0.578284,0.69608,0.111452,class_0
0.976404,0.535479,0.35617,0.900543,0.624254,0.1232,0.794099,0.794768,0.797567,0.782818,class_1
0.77044,0.831641,0.155649,0.077968,0.146436,0.403058,0.755377,0.861391,0.815089,0.247837,class_0
0.041447,0.503388,0.021466,0.47599,0.992036,0.101318,0.517585,0.064041,0.916268,0.972377,class_1
0.684967,0.880348,0.16587,0.902531,0.096182,0.061298,0.932056,0.675599,0.68697,0.734846,class_0
0.265673,0.848182,0.572115,0.012711,0.19093,0.262056,0.874875,0.307669,0.376873,0.380812,class_1
0.986631,0.141882,0.571577,0.19732,0.770544,0.552369,0.800507,0.91138,0.70543,0.77087,class_0
0.43902,0.253115,0.756696,0.239381,0.774802,0.07138,0.247666,0.468055,0.218774,0.627713,class_0
0.697252,0.283231,0.89094,0.702394,0.130117,0.539871,0.494794,0.894614,0.152907,0.390185,class_0
0.678799,0.795449,0.763132,0.212592,0.595881,0.381793,0.496573,0.779787,0.237653,0.922477,class_0
0.29849,0.88018,0.655344,0.883793,0.865023,0.514347,0.161142,0.834891,0.116935,0.391345,class_0
0.588335,0.373965,0.701887,0.870361,0.128654,0.728573,0.941484,0.52667,0.583862,0.632588,class_0
0.33948,0.673545,0.718873,0.6175,0.148613,0.796105,0.715149,0.308067,0.441462,0.935626,class_1
0.669899,0.487648,0.854455,0.246373,0.98332,0.678745,0.472844,0.819078,0.21546,0.889368,class_1
0.54689,0.140342,0.758681,0.174278,0.362838,0.217828,0.03163,0.532398,0.224764,0.221033,class_0
0.848955,0.272869,0.017882,0.244322,0.149474,0.977128,0.175318,0.092468,0.518089,0.462825,class_0
0.931445,0.332415,0.981594,0.959765,0.710291,0.566767,0.518018,0.599173,0.841742,0.548609,class_1
0.530006,0.692353,0.555629,0.175731,0.138123,0.903685,0.362154,0.975406,0.343033,0.10178,class_1
0.018069,0.745042,0.578914,0.020481,0.564263,0.961326,0.53824,0.358697,0.678842,0.294285,class_1
0.749428,0.648661,0.830534,0.828481,0.126544,0.373293,0.132039,0.731924,0.293484,0.118874,class_0
0.289637,0.651312,0.082552,0.514288,0.481901,0.174103,0.149785,0.0728,0.695338,0.986333,class_1
0.363525,0.860236,0.621668,0.596916,0.601779,0.449713,0.348699,0.687108,0.831744,0.95403,class_1
0.628353,0.794777,0.858482,0.86544,0.294582,0.070032,0.214207,0.80422,0.525531,0.242852,class_0
0.518096,0.667488,0.926328,0.204395,0.990498,0.237338,0.205254,0.89289,0.547519,0.489433,class_1
0.704373,0.217337,0.668193,0.347064,0.43398,0.51474,0.802194,0.87802,0.888392,0.97341,class_1
0.035164,0.732808,0.949721,0.043934,0.09849,0.838514,0.682244,0.998999,0.71921,0.112083,class_1
0.942656,0.186863,0.167619,0.896766,0.346797,0.998488,0.538168,0.376145,0.333022,0.970492,class_1
0.047146,0.910415,0.124498,0.702043,0.238494,0.018977,0.148994,0.56978,0.567465,0.283724,class_0
0.281764,0.459028,0.641689,0.380579,0.042075,0.591237,0.76427,0.39337,0.740729,0.629496,class_0
0.04958,0.704208,0.052114,0.426261,0.166804,0.693724,0.877865,0.738682,0.74366,0.261789,class_0
0.047406,0.112038,0.475533,0.25227,0.220864,0.79658,0.831702,0.522501,0.569715,0.284743,class_0
0.218573,0.12187,0.379095,0.56875,0.37545,0.29309,0.351151,0.546227,0.776791,0.155963,class_0
0.657707,0.800819,0.389989,0.818464,0.427205,0.089864,0.846594,0.010076,0.131096,0.731616,class_0
0.512716,0.818635,0.150449,0.892186,0.203992,0.532835,0.095329,0.536562,0.755706,0.557141,class_0
0.60776,0.2391,0.073977,0.149047,0.383211,0.631436,0.465983,0.314404,0.647344,0.374448,class_0
0.279102,0.927579,0.597087,0.941756,0.509197,0.396314,0.395824,0.250105,0.608019,0.152191,class_1
0.944897,0.573312,0.682721,0.983695,0.866348,0.120496,0.064944,0.861173,0.969201,0.753402,class_1
0.093582,0.410149,0.094264,0.669664,0.921074,0.311333,0.706268,0.470735,0.800719,0.45044,class_1
0.81376,0.435465,0.185484,0.375245,0.974068,0.066221,0.341545,0.35504,0.098083,0.558915,class_1
0.873601,0.811287,0.727628,0.91566,0.101974,0.768893,0.057457,0.857176,0.786459,0.691782,class_0
0.786132,0.996213,0.126297,0.40142,0.889814,0.944491,0.883198,0.034862,0.2099,0.504175,class_1
0.401535,0.566678,0.56969,0.051296,0.287562,0.079287,0.974238,0.36968,0.717739,0.52672,class_0
0.928429,0.773811,0.789529,0.58058,0.771504,0.057458,0.706542,0.433174,0.1158,0.138476,class_0
0.813074,0.87316,0.645426,0.877898,0.949504,0.2071,0.69432,0.095011,0.38861,0.852251,class_1
0.999884,0.671029,0.915753,0.754266,0.026968,0.134668,0.982129,0.952981,0.484029,0.555897,class_1
0.90545,0.935533,0.176528,0.271749,0.585266,0.271468,0.659593,0.74766,0.259787,0.152105,class_1
0.179652,0.246678,0.057783,0.084645,0.648916,0.671586,0.244422,0.824312,0.612297,0.501083,class_0
0.311322,0.504494,0.388689,0.624408,0.552166,0.929297,0.698104,0.180342,0.850185,0.609667,class_0
0.046732,0.950406,0.926955,0.922763,0.291357,0.75435,0.948762,0.698687,0.113028,0.674263,class_1
0.293286,0.213475,0.287841,0.164314,0.593136,0.86191,0.47816,0.597176,0.917377,0.774019,class_0
0.3095,0.195461,0.994946,0.269222,0.602404,0.36974,0.51153,0.686284,0.255093,0.150772,class_1
0.783452,0.661928,0.156491,0.687227,0.78151,0.386608,0.804506,0.438076,0.365226,0.162094,class_0
0.907794,0.637058,0.549381,0.615733,0.253061,0.03144,0.31497,0.516188,0.266423,0.638467,class_0
0.586402,0.301967,0.165935,0.40622,0.31771,0.012568,0.162312,0.125063,0.416228,0.741918,class_0
0.94521,0.088835,0.037379,0.897731,0.222812,0.441462,0.177252,0.054396,0.448369,0.999891,class_1
0.965029,0.355191,0.013305,0.490982,0.260567,0.471994,0.992143,0.818814,0.12102,0.693443,class_1
0.969898,0.19252,0.691872,0.41019,0.839925,0.595379,0.818318,0.993406,0.791795,0.792176,class_1
0.076354,0.363174,0.073364,0.266743,0.475248,0.931323,0.153056,0.066859,0.106045,0.248158,class_0
0.224107,0.651694,0.419484,0.247836,0.842665,0.871762,0.538585,0.254535,0.041843,0.17126,class_1
0.96899,0.402558,0.482755,0.059168,0.070319,0.081217,0.255962,0.666486,0.111346,0.211261,class_1
0.666178,0.447845,0.746367,0.624984,0.452707,0.128893,0.775674,0.368355,0.499035,0.770114,class_0
0.75427,0.654849,0.300951,0.423857,0.286807,0.923776,0.865818,0.868105,0.554809,0.511184,class_0
0.747055,0.58037,0.155705,0.010283,0.289197,0.735623,0.132855,0.125803,0.764936,0.988589,class_1
0.319924,0.831326,0.476483,0.185464,0.981478,0.855846,0.65346,0.477576,0.088592,0.172757,class_1
0.017001,0.0702,0.856317,0.020823,0.376269,0.857224,0.870696,0.054007,0.131519,0.298898,class_0
0.305055,0.634072,0.448769,0.808658,0.454326,0.402079,0.193812,0.568424,0.432242,0.888252,class_0
0.172305,0.537553,0.692189,0.093157,0.708167,0.312222,0.708713,0.436255,0.657167,0.92618,class_0
0.532022,0.394426,0.710782,0.848677,0.527524,0.688866,0.391613,0.129739,0.664097,0.763362,class_1
0.958317,0.64474,0.419356,0.168536,0.895606,0.546238,0.129329,0.858932,0.736435,0.049129,class_1
0.568267,0.306482,0.091205,0.672534,0.554884,0.416558,0.232212,0.526648,0.98258,0.653013,class_1
0.764954,0.900976,0.827592,0.605045,0.358913,0.848343,0.382679,0.381308,0.713026,0.239403,class_0
0.084777,0.812324,0.557632,0.603294,0.725788,0.361725,0.929225,0.114487,0.450173,0.554549,class_0
0.132802,0.833296,0.831979,0.371,0.922496,0.340459,0.611095,0.810031,0.190959,0.990426,class_1
0.723547,0.459947,0.960395,0.323366,0.911351,0.09998,0.201373,0.465985,0.284648,0.409896,class_1
0.538773,0.628827,0.575916,0.299356,0.070952,0.22722,0.757556,0.524332,0.435524,0.191169,class_0
0.428534,0.197041,0.851346,0.100856,0.270513,0.59099,0.295964,0.335081,0.418339,0.497515,class_0
0.584731,0.645923,0.803104,0.147505,0.373736,0.451096,0.459476,0.137024,0.46198,0.452888,class_0
0.723601,0.739655,0.015635,0.362225,0.939009,0.4372,0.240456,0.381544,0.82924,0.819064,class_0
0.234166,0.767979,0.331248,0.247153,0.490445,0.333806,0.199214,0.453427,0.442936,0.456756,class_0
0.281961,0.757807,0.534547,0.174911,0.233627,0.759881,0.16758,0.7916,0.339774,0.927669,class_0
0.610949,0.257229,0.215589,0.916374,0.363972,0.008274,0.743689,0.720476,0.981553,0.170464,class_1
0.517435,0.139413,0.69628,0.864846,0.372394,0.857698,0.113698,0.200668,0.546057,0.283124,class_0
0.384138,0.637037,0.750762,0.261478,0.929918,0.075419,0.155894,0.312499,0.176966,0.527072,class_0
0.317853,0.253629,0.940445,0.032414,0.731617,0.79635,0.026776,0.318166,0.291537,0.755625,class_1
0.959804,0.73243,0.219535,0.439286,0.652497,0.024596,0.520106,0.180251,0.307516,0.085722,class_1
0.802448,0.658156,0.631717,0.81228,0.403115,0.344997,0.69579,0.026153,0.363559,0.049979,class_0
0.420272,0.146153,0.166352,0.112333,0.469143,0.827579,0.62011,0.914208,0.617907,0.697157,class_0
0.763722,0.411105,0.360086,0.114215,0.200106,0.277538,0.961638,0.355795,0.209821,0.841065,class_1
0.86323,0.293547,0.045694,0.98293,0.432702,0.466093,0.089603,0.094571,0.042758,0.538637,class_1
0.014278,0.695157,0.614627,0.062759,0.958346,0.444239,0.613243,0.483428,0.463237,0.826827,class_1
0.760968,0.499012,0.910098,0.204616,0.589417,0.315412,0.437792,0.221329,0.602693,0.638365,class_0
0.821138,0.520195,0.421175,0.859018,0.064136,0.97286,0.980494,0.162746,0.604084,0.737764,class_1
0.763426,0.133897,0.031172,0.751811,0.392457,0.619598,0.014471,0.515592,0.089007,0.750751,class_0
0.813153,0.92025,0.926121,0.238952,0.147923,0.473729,0.408626,0.042862,0.653021,0.963353,class_1
0.481133,0.00798,0.520126,0.820746,0.734216,0.220936,0.278482,0.402927,0.977979,0.800402,class_1
0.432482,0.154931,0.460641,0.305418,0.881158,0.33275,0.76186,0.698295,0.845948,0.316487,class_0
0.283877,0.949977,0.473306,0.206313,0.991862,0.122034,0.263985,0.43481,0.484504,0.073033,class_1
0.380116,0.327251,0.638035,0.324035,0.680688,0.964999,0.72541,0.446354,0.023087,0.042326,class_1
0.669113,0.403355,0.775797,0.052114,0.188075,0.792659,0.098251,0.458331,0.921178,0.193238,class_1
0.815665,0.281038,0.279391,0.227664,0.414365,0.678065,0.685119,0.713339,0.548227,0.038948,class_0
0.32013,0.446077,0.504283,0.694267,0.357309,0.370064,0.267116,0.693095,0.508607,0.790673,class_0
0.750223,0.65311,0.844754,0.072608,0.586759,0.015817,0.009812,0.432433,0.380128,0.467759,class_0
0.087948,0.556216,0.794251,0.113286,0.312502,0.93913,0.9673,0.53706,0.653532,0.417094,class_1
0.242465,0.796039,0.592631,0.361548,0.774876,0.784896,0.466958,0.841317,0.868001,0.613301,class_0
0.362576,0.681403,0.313555,0.007302,0.011504,0.842914,0.623061,0.59211,0.009001,0.201851,class_0
0.495495,0.578301,0.929431,0.540327,0.442947,0.447873,0.264153,0.339764,0.581818,0.923551,class_0
0.516906,0.313068,0.254231,0.501345,0.199476,0.120661,0.836529,0.661373,0.179253,0.491799,class_0
0.107105,0.220444,0.182888,0.363034,0.065024,0.965088,0.135453,0.106027,0.017825,0.727661,class_1
0.556567,0.788717,0.683644,0.184398,0.929611,0.301595,0.165984,0.541627,0.367709,0.633881,class_0
0.269774,0.193829,0.580116,0.484624,0.417363,0.918011,0.505265,0.212798,0.265276,0.7127,class_0
0.618628,0.528667,0.041249,0.64439,0.395078,0.680327,0.946539,0.315581,0.275975,0.722397,class_1
0.958397,0.382111,0.787646,0.11389,0.367485,0.401628,0.420014,0.797004,0.363638,0.208437,class_1
0.463175,0.831625,0.644658,0.546233,0.167172,0.671098,0.933917,0.706905,0.342222,0.643759,class_1
0.997175,0.74754,0.589661,0.705696,0.785062,0.573048,0.794049,0.03855,0.399302,0.986464,class_1
