@relation weka_test

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {bad,good}

@data
0.283186,0.315068,0.13,0.082192,0.15025,0.225352,0.106007,0.317915,0.393701,0.11976,0.430769,bad
0.176991,0.476027,0.02,0.123288,0.100167,0.225352,0.09894,0.398678,0.661417,0.335329,0.6,good
0.150442,0.308219,0.28,0.082192,0.0601,0.169014,0.151943,0.269457,0.527559,0.161677,0.676923,bad
0.230088,0.393836,0.13,0.075342,0.106845,0.15493,0.04947,0.395742,0.433071,0.125749,0.261538,bad
0.433628,0.321918,0.44,0.09589,0.098497,0.28169,0.219081,0.670338,0.566929,0.179641,0.169231,bad
0.469027,0.089041,0.46,0.054795,0.083472,0.352113,0.127208,0.428047,0.346457,0.299401,0.338462,bad
0.221239,0.212329,0.17,0.061644,0.116861,0.366197,0.159011,0.460352,0.590551,0.185629,0.307692,bad
0.230088,0.30137,0.26,0.075342,0.118531,0.169014,0.332155,0.42511,0.409449,0.113772,0.230769,bad
0.265487,0.253425,0.33,0.068493,0.103506,0.366197,0.279152,0.513216,0.527559,0.149701,0.092308,bad
0.185841,0.027397,0.64,0.082192,0.078464,0.323944,0.162544,0.357562,0.472441,0.227545,0.430769,bad
0.530973,0.619863,0.43,0.130137,0.113523,0.28169,0.275618,0.618943,0.251969,0.143713,0.261538,bad
0.920354,0.061644,0.44,0.089041,0.105175,0.126761,0.063604,0.732746,0.259843,0.305389,0.123077,good
0.238938,0.424658,0.08,0.054795,0.136895,0.126761,0.137809,0.417768,0.393701,0.101796,0.215385,bad
0.274336,0.489726,0,0.116438,0.115192,0.070423,0.028269,0.545521,0.440945,0.113772,0.138462,bad
0.389381,0.239726,0.31,0.123288,0.1202,0.323944,0.420495,0.611601,0.448819,0.167665,0.153846,bad
0.230088,0.342466,0.06,0.123288,0.108514,0.197183,0.279152,0.542584,0.606299,0.125749,0.169231,bad
0.265487,0.164384,0.31,0.054795,0.111853,0.352113,0.208481,0.520558,0.566929,0.173653,0.169231,bad
0.389381,0.232877,0.31,0.130137,0.135225,0.253521,0.325088,0.593245,0.456693,0.179641,0.169231,bad
0.681416,0.184932,0.63,0.09589,0.131886,0.070423,0.042403,0.758443,0.330709,0.095808,0.169231,bad
0.159292,0.458904,0.04,0.089041,0.081803,0.140845,0.038869,0.426579,0.622047,0.191617,0.307692,bad
0.265487,0.287671,0.13,0.109589,0.141903,0.323944,0.212014,0.571219,0.511811,0.167665,0.153846,bad
0.504425,0.212329,0.44,0.10274,0.337229,0.056338,0.021201,0.685022,0.354331,0.179641,0.169231,bad
0.256637,0.267123,0.02,0.054795,0.1202,0.169014,0.088339,0.389868,0.488189,0.125749,0.323077,bad
0.522124,0.082192,0.47,0.082192,0.09015,0.070423,0.063604,0.567548,0.322835,0.341317,0.4,good
0.274336,0.09589,0.26,0.075342,0.066778,0.253521,0.250883,0.36931,0.322835,0.275449,0.384615,bad
0.610619,0.321918,0.59,0.116438,0.125209,0.169014,0.151943,0.640969,0.346457,0.191617,0.4,bad
0.522124,0.082192,0.47,0.082192,0.09015,0.070423,0.063604,0.567548,0.322835,0.341317,0.4,good
0.20354,0.441781,0.02,0.09589,0.085142,0.478873,0.201413,0.545521,0.653543,0.269461,0.230769,bad
0.265487,1,0,0.082192,0.208681,0.056338,0.010601,0.344347,0.598425,0.041916,0.384615,bad
0.380531,0.335616,0.49,0.075342,0.430718,0.309859,0.367491,0.523495,0.299213,0.413174,0.138462,bad
0.39823,0.191781,0.5,0.061644,0.098497,0.084507,0.035336,0.334068,0.370079,0.215569,0.630769,good
0.123894,0.143836,0.32,0.821918,0.070117,0.070423,0.378092,0.414831,0.440945,0.137725,0.476923,bad
0.20354,0.35274,0.17,0.10274,0.382304,0.070423,0.042403,0.442731,0.519685,0.155689,0.292308,bad
0.238938,0.246575,0.32,0.082192,0.083472,0.422535,0.169611,0.529369,0.440945,0.191617,0.246154,good
0.530973,0.486301,0.37,0.116438,0.123539,0.352113,0.226148,0.589574,0.330709,0.113772,0.230769,bad
0.176991,0.184932,0.49,0.054795,0.096828,0.309859,0.5053,0.156388,0.299213,0.101796,0.476923,bad
0.327434,0.339041,0.22,0.116438,0.125209,0.070423,0.045936,0.596916,0.409449,0.167665,0.138462,bad
0.433628,0.184932,0.41,0.547945,0.095159,0.239437,0.116608,0.625551,0.433071,0.287425,0.384615,good
0.20354,0.184932,0.24,0.082192,0.15025,0.042254,0.003534,0.334068,0.551181,0.149701,0.461538,bad
0.424779,0.10274,0.53,0.10274,0.103506,0.070423,0.042403,0.450073,0.362205,0.479042,0.553846,good
0.327434,0.130137,0.39,0.10274,0.110184,0.225352,0.130742,0.320852,0.448819,0.263473,0.630769,good
0.318584,0.828767,0,0.054795,0.115192,0.028169,0.021201,0.464758,0.622047,0.095808,0.384615,bad
0.39823,0.369863,0.15,0.157534,0.141903,0.112676,0.187279,0.711454,0.425197,0.125749,0.184615,bad
0.690265,0.157534,0.49,0.116438,0.111853,0.366197,0.222615,0.685022,0.299213,0.251497,0.307692,bad
0.185841,0.431507,0.01,0.10274,0.110184,0.225352,0.091873,0.398678,0.637795,0.167665,0.676923,bad
0.176991,0.349315,0,0.232877,0.135225,0.704225,0.25265,0.404552,0.362205,0.071856,0.169231,bad
0.566372,0.123288,0.58,0.082192,0.070117,0.084507,0.045936,0.582232,0.448819,0.329341,0.323077,good
0.336283,0.428082,0.11,0.068493,0.130217,0.211268,0.201413,0.4721,0.354331,0.293413,0.184615,bad
0.283186,0.260274,0.12,0.061644,0.277129,0.070423,0.053004,0.435389,0.425197,0.323353,0.215385,bad
0.274336,0.335616,0.18,0.10274,0.118531,0.070423,0.04947,0.457416,0.433071,0.161677,0.276923,bad
0.433628,0.294521,0.66,0.09589,0.626043,0.15493,0.109541,0.596916,0.338583,0.203593,0.184615,bad
0.318584,0.452055,0,0.089041,0.128548,0.169014,0.070671,0.567548,0.496063,0.077844,0.184615,bad
0.433628,0.308219,0.27,0.09589,0.116861,0.309859,0.487633,0.569016,0.417323,0.131737,0.153846,bad
0.761062,0.178082,0.55,0.123288,0.115192,0.056338,0.035336,0.773128,0.188976,0.125749,0.153846,bad
0.477876,0.157534,0.47,0.075342,0.081803,0.070423,0.017668,0.424376,0.385827,0.113772,0.553846,bad
0.389381,0.219178,0.49,0.10274,0.110184,0.352113,0.40636,0.567548,0.385827,0.149701,0.123077,bad
0.185841,0.315068,0.08,0.061644,0.141903,0.197183,0.208481,0.428047,0.425197,0.125749,0.123077,bad
0.734513,0.260274,0.55,0.130137,0.100167,0.084507,0.063604,0.737885,0.275591,0.209581,0.384615,bad
0.265487,0.273973,0.12,0.143836,0.09182,0.15493,0.166078,0.516153,0.488189,0.143713,0.107692,bad
0.566372,0.054795,0.48,0.075342,0.552588,0.070423,0.042403,0.57489,0.440945,0.227545,0.323077,bad
0.59292,0.171233,0.41,0.09589,0.126878,0.070423,0.035336,0.640969,0.275591,0.281437,0.138462,bad
0.212389,0.328767,0.12,0.089041,0.118531,0.169014,0.077739,0.479442,0.614173,0.173653,0.276923,good
0.132743,0.178082,0.15,0.061644,0.100167,0.070423,0.045936,0.398678,0.535433,0.143713,0.153846,bad
0.504425,0.321918,0.42,0.130137,0.130217,0.478873,0.236749,0.655653,0.425197,0.221557,0.169231,bad
0.40708,0.376712,0.1,0.143836,0.131886,0.15493,0.14841,0.646843,0.448819,0.125749,0.169231,bad
0.433628,0.232877,0.24,0.123288,0.133556,0.183099,0.134276,0.582232,0.299213,0.245509,0.246154,bad
0.513274,0.109589,0.54,0.123288,0.155259,0.056338,0.045936,0.640969,0.401575,0.179641,0.169231,bad
0.362832,0.39726,0.24,0.109589,0.357262,0.056338,0.031802,0.662996,0.456693,0.161677,0.092308,bad
0.309735,0.513699,0,0.089041,0.1202,0.126761,0.088339,0.476505,0.401575,0.101796,0.215385,bad
0.088496,0.544521,0,0.082192,0.048414,0.225352,0.254417,0.248899,0.740157,0.239521,0.461538,bad
0.132743,0.136986,0.25,0.09589,0.098497,0.309859,0.183746,0.459618,0.535433,0.383234,0.338462,bad
0.221239,0.383562,0,0.089041,0.101836,0.15493,0.056537,0.501468,0.582677,0.101796,0.138462,bad
0.230088,0.273973,0.07,0.034247,0.103506,0.056338,0.04947,0.530837,0.456693,0.287425,0.184615,bad
0.699115,0.328767,0.49,0.232877,0.146912,0.056338,0.028269,0.802496,0.401575,0.245509,0.538462,bad
0.274336,0.109589,0.3,0.075342,0.083472,0.239437,0.09894,0.376652,0.425197,0.341317,0.446154,good
0.283186,0.321918,0.33,0.075342,0.103506,0.323944,0.402827,0.494126,0.401575,0.125749,0.153846,bad
0.39823,0.438356,0.68,0.054795,0.671119,0.239437,0.204947,0.473568,0.125984,0.598802,0.107692,bad
0.548673,0.191781,0.41,0.089041,0.1202,0.084507,0.038869,0.611601,0.267717,0.203593,0.138462,bad
0.389381,0.212329,0.34,0.109589,0.113523,0.352113,0.282686,0.633627,0.503937,0.173653,0.169231,bad
0.19469,0.44863,0,0.143836,0.15025,0.098592,0.060071,0.4721,0.559055,0.137725,0.353846,bad
0.672566,0.226027,0.49,0.034247,0.105175,0.028169,0,0.501468,0.307087,0.179641,0.307692,bad
0.345133,0.150685,0.44,0.054795,0.111853,0.070423,0.021201,0.43906,0.614173,0.179641,0.353846,bad
0.221239,0.212329,0.42,0.315068,0.096828,0.394366,0.434629,0.530837,0.535433,0.233533,0.323077,bad
0.19469,0.445205,0,0.061644,0.09015,0.464789,0.162544,0.552863,0.692913,0.209581,0.230769,bad
0.115044,0.188356,0.13,0.10274,0.073456,0.183099,0.077739,0.260646,0.692913,0.203593,0.615385,bad
0.513274,0.082192,0.49,0.061644,0.105175,0.070423,0.04947,0.560206,0.346457,0.437126,0.4,bad
0.247788,0.294521,0.19,0.061644,0.116861,0.197183,0.09894,0.475771,0.590551,0.209581,0.323077,bad
0.292035,0.143836,0.41,0.041096,0.073456,0.070423,0.102473,0.285609,0.433071,0.227545,0.4,bad
0.20354,0.253425,0.19,0.054795,0.111853,0.169014,0.070671,0.396476,0.503937,0.185629,0.215385,bad
0.415929,0.246575,0.29,0.082192,0.191987,0.070423,0.035336,0.494126,0.377953,0.233533,0.430769,bad
0.274336,0.328767,0,0.116438,0.071786,0.084507,0.024735,0.464023,0.503937,0.137725,0.369231,bad
0.212389,0.469178,0,0.109589,0.093489,0.084507,0.04947,0.501468,0.582677,0.137725,0.184615,bad
0.088496,0.5,0.05,0.034247,0.055092,0.15493,0.289753,0.171072,0.645669,0.293413,0.692308,good
0.371681,0.239726,0.49,0.136986,0.12187,0.225352,0.367491,0.596916,0.433071,0.161677,0.215385,bad
0.362832,0.452055,0.51,0.054795,0.672788,0.15493,0.212014,0.452276,0.204724,0.502994,0.123077,bad
0.336283,0.30137,0.04,0.075342,0.116861,0.126761,0.056537,0.552863,0.377953,0.065868,0.184615,bad
0.451327,0.369863,0.34,0.116438,0.136895,0.15493,0.289753,0.579295,0.409449,0.197605,0.261538,bad
0.769912,0.212329,0.58,0.068493,0.096828,0.197183,0.120141,0.758443,0.251969,0.095808,0.092308,bad
0.238938,0.150685,0.33,0.109589,0.086811,0.28169,0.109541,0.376652,0.480315,0.263473,0.569231,good
0.380531,0.246575,0.24,0.133562,0.136895,0.478873,0.353357,0.596916,0.283465,0.11976,0.123077,bad
0.460177,0.150685,0.39,0.034247,0.09015,0.028169,0.003534,0.339941,0.354331,0.131737,0.461538,good
0.495575,0.143836,0.46,0.068493,0.115192,0.070423,0.010601,0.455947,0.283465,0.08982,0.307692,bad
0.539823,0.534247,0.34,0.390411,0.166945,0.309859,0.328622,0.941263,0.377953,0.209581,0.138462,bad
0.212389,0.308219,0.02,0.075342,0.100167,0.225352,0.070671,0.417034,0.488189,0.167665,0.276923,bad
0.274336,0.578767,0.1,0.082192,0.166945,0.140845,0.056537,0.457416,0.409449,0.101796,0.169231,bad
0.769912,0.150685,0.52,0.157534,0.136895,0.225352,0.166078,0.831865,0.244094,0.287425,0.169231,bad
0.300885,0.445205,0.32,0.082192,0.111853,0.211268,0.240283,0.476505,0.417323,0.101796,0.215385,bad
0.159292,0.523973,0,0.09589,0.257095,0.070423,0.021201,0.399413,0.645669,0.107784,0.369231,bad
0.415929,0.184932,0.44,0.082192,0.158598,0.464789,0.420495,0.567548,0.314961,0.532934,0.169231,bad
0.371681,0.335616,0.3,0.130137,0.126878,0.225352,0.141343,0.552863,0.409449,0.107784,0.138462,bad
0.088496,0.260274,0.09,0.09589,0.06177,0.225352,0.328622,0.26652,0.700787,0.179641,0.707692,bad
0.495575,0.191781,0.4,0.109589,0.093489,0.56338,0.169611,0.548458,0.503937,0.317365,0.323077,bad
0.584071,0.191781,0.5,0.075342,0.145242,0.253521,0.155477,0.56975,0.283465,0.149701,0.307692,bad
0.40708,0.280822,0.24,0.116438,0.110184,0.380282,0.469965,0.573421,0.370079,0.143713,0.169231,bad
0.176991,0.219178,0.09,0.089041,0.085142,0.112676,0.042403,0.320852,0.535433,0.215569,0.446154,bad
0.389381,0.479452,0.05,0.10274,0.115192,0.352113,0.318021,0.592511,0.488189,0.11976,0.246154,bad
0.238938,0.321918,0.26,0.431507,0.096828,0.478873,0.40636,0.589574,0.496063,0.095808,0.153846,bad
0.362832,0.273973,0.09,0.109589,0.131886,0.267606,0.151943,0.552863,0.472441,0.317365,0.338462,good
0.159292,0.164384,0.21,0.089041,0.058431,0.352113,0.14841,0.480176,0.574803,0.263473,0.2,bad
0.477876,0.417808,0.43,0.09589,0.078464,0.197183,0.088339,0.479442,0.322835,0.143713,0.4,bad
0.442478,0.30137,0.31,0.130137,0.128548,0.197183,0.141343,0.57489,0.291339,0.353293,0.246154,bad
0.141593,0.164384,0.24,0.089041,0.138564,0.253521,0.127208,0.332599,0.653543,0.143713,0.507692,bad
0.433628,0.523973,0.27,0.09589,0.1202,0.422535,0.491166,0.567548,0.393701,0.11976,0.153846,bad
0.141593,0.219178,0.39,0.109589,0.108514,0.070423,0.028269,0.402349,0.606299,0.215569,0.4,bad
0.141593,0.356164,0.09,0.109589,0.115192,0.197183,0.070671,0.389868,0.653543,0.179641,0.553846,bad
0.141593,0.232877,0.17,0.047945,0.101836,0.084507,0.017668,0.306902,0.685039,0.125749,0.461538,bad
0.088496,0.332192,0.05,0.10274,0.101836,0.253521,0.067138,0.184288,0.645669,0.131737,0.692308,bad
0.460177,0.767123,0.34,0.075342,0.111853,0.43662,0.512367,0.582232,0.322835,0.11976,0.169231,bad
0.513274,0.143836,0.63,0.130137,0.1202,0.056338,0.056537,0.714391,0.409449,0.245509,0.430769,good
0.610619,0.287671,0.71,0.239726,0.186978,0.070423,0.031802,0.611601,0.212598,0.299401,0.523077,good
0.336283,0.30137,0.08,0.082192,0.155259,0.211268,0.134276,0.420705,0.307087,0.113772,0.4,bad
0.265487,0.421233,0.02,0.109589,0.098497,0.126761,0.028269,0.389868,0.606299,0.227545,0.507692,good
0.123894,0.267123,0,0.082192,0.086811,0.549296,0.169611,0.361968,0.629921,0.359281,0.353846,bad
0.389381,0.455479,0.24,0.054795,0.110184,0.126761,0.053004,0.502937,0.433071,0.203593,0.246154,bad
0.185841,0.506849,0.07,0.075342,0.146912,0.267606,0.180212,0.433921,0.677165,0.245509,0.507692,bad
0.477876,0.157534,0.45,0.109589,0.133556,0.267606,0.289753,0.668869,0.322835,0.05988,0.153846,bad
0.088496,0.342466,0.03,0.041096,0.113523,0.070423,0.024735,0.360499,0.724409,0.173653,0.261538,bad
0.442478,0.520548,0.28,0.10274,0.123539,0.408451,0.498233,0.57489,0.393701,0.11976,0.153846,bad
0.778761,0.10274,0.62,0.116438,0.116861,0.070423,0.053004,0.743759,0.330709,0.203593,0.2,bad
0.389381,0.246575,0.32,0.130137,0.1202,0.28169,0.409894,0.611601,0.456693,0.173653,0.153846,bad
0.460177,0.369863,0.39,0.157534,0.118531,0.28169,0.187279,0.648311,0.496063,0.227545,0.476923,good
0.256637,0.315068,0.03,0.219178,0.113523,0.366197,0.141343,0.429515,0.220472,0.083832,0.123077,bad
0.265487,0.164384,0.31,0.054795,0.111853,0.352113,0.208481,0.520558,0.566929,0.173653,0.169231,bad
0.238938,0.294521,0.03,0.047945,0.100167,0.225352,0.127208,0.406021,0.496063,0.08982,0.092308,bad
0.088496,0.339041,0,0.047945,0.128548,0.211268,0.187279,0.310573,0.661417,0.113772,0.230769,bad
0.300885,0.205479,0.17,0.075342,0.101836,0.070423,0.042403,0.523495,0.433071,0.167665,0.123077,bad
0.292035,0.143836,0.23,0.054795,0.108514,0.239437,0.137809,0.453744,0.433071,0.191617,0.138462,bad
0.477876,0.390411,0.11,0.034247,0.1202,0.098592,0.063604,0.419236,0.110236,0.083832,0.2,bad
0.283186,0.280822,0.01,0.047945,0.108514,0.028169,0.045936,0.361968,0.330709,0.077844,0.215385,bad
0.247788,0.35274,0.1,0.10274,0.113523,0.211268,0.095406,0.535242,0.661417,0.215569,0.369231,good
0.283186,0.30137,0.19,0.082192,0.115192,0.197183,0.349823,0.450073,0.464567,0.125749,0.169231,bad
0.389381,0.280822,0.49,0.068493,0.265442,0.070423,0.067138,0.545521,0.417323,0.167665,0.153846,bad
0.256637,0.19863,0.15,0.191781,0.153589,0.394366,0.310954,0.571953,0.314961,0.149701,0.107692,bad
0.176991,0.308219,0.02,0.082192,0.171953,0.070423,0.035336,0.475037,0.503937,0.215569,0.169231,bad
0.362832,0.349315,0.28,0.123288,0.140234,0.225352,0.222615,0.533774,0.409449,0.179641,0.276923,bad
